N,scenario,run_idx,phase,latency_ms
100,T11_long_en_searchable,12,vault_topk,29.81
100,T11_long_en_searchable,1,insert_searchable,189.0641
100,T11_long_en_searchable,2,insert_searchable,219.0383
100,T11_long_en_searchable,3,insert_searchable,213.9556
100,T11_long_en_searchable,4,insert_searchable,200.0663
100,T11_long_en_searchable,5,insert_searchable,240.257
100,T11_long_en_searchable,6,insert_searchable,224.3311
100,T11_long_en_searchable,7,insert_searchable,231.1882
100,T11_long_en_searchable,8,insert_searchable,268.2575
100,T11_long_en_searchable,9,insert_searchable,250.5279
100,T11_long_en_searchable,10,insert_searchable,245.9151
100,T11_long_en_searchable,11,insert_searchable,273.8954
100,T11_long_en_searchable,12,insert_searchable,294.3688
100,T11_long_en_searchable,1,total,333.3237
100,T11_long_en_searchable,2,total,371.3974
100,T11_long_en_searchable,3,total,365.4673
100,T11_long_en_searchable,4,total,385.6123
100,T11_long_en_searchable,5,total,400.6159
100,T11_long_en_searchable,6,total,405.3854
100,T11_long_en_searchable,7,total,420.5705
100,T11_long_en_searchable,8,total,457.2928
100,T11_long_en_searchable,9,total,471.8079
100,T11_long_en_searchable,10,total,449.8336
100,T11_long_en_searchable,11,total,487.2587
100,T11_long_en_searchable,12,total,515.0574
100,T12_korean_searchable,1,embed,121.6722
100,T12_korean_searchable,2,embed,120.5879
100,T12_korean_searchable,3,embed,121.1851
100,T12_korean_searchable,4,embed,120.2457
100,T12_korean_searchable,5,embed,119.8022
100,T12_korean_searchable,6,embed,119.4611
100,T12_korean_searchable,7,embed,120.1162
100,T12_korean_searchable,8,embed,121.0034
100,T12_korean_searchable,9,embed,119.7305
100,T12_korean_searchable,10,embed,119.5164
100,T12_korean_searchable,11,embed,120.044
100,T12_korean_searchable,12,embed,121.8651
100,T12_korean_searchable,1,score,46.1416
100,T12_korean_searchable,2,score,54.2868
100,T12_korean_searchable,3,score,50.402
100,T12_korean_searchable,4,score,49.8315
100,T12_korean_searchable,5,score,53.4996
100,T12_korean_searchable,6,score,55.6558
100,T12_korean_searchable,7,score,77.9014
100,T12_korean_searchable,8,score,80.7967
100,T12_korean_searchable,9,score,67.9896
100,T12_korean_searchable,10,score,93.2974
100,T12_korean_searchable,11,score,71.1281
100,T12_korean_searchable,12,score,75.1431
100,T12_korean_searchable,1,vault_topk,12.8426
100,T12_korean_searchable,2,vault_topk,14.5916
100,T12_korean_searchable,3,vault_topk,15.829
100,T12_korean_searchable,4,vault_topk,17.473
100,T12_korean_searchable,5,vault_topk,18.9814
100,T12_korean_searchable,6,vault_topk,20.7208
100,T12_korean_searchable,7,vault_topk,22.0169
100,T12_korean_searchable,8,vault_topk,23.5087
100,T12_korean_searchable,9,vault_topk,25.0958
100,T12_korean_searchable,10,vault_topk,26.6465
100,T12_korean_searchable,11,vault_topk,28.0811
100,T12_korean_searchable,12,vault_topk,30.3152
100,T12_korean_searchable,1,insert_searchable,183.2811
100,T12_korean_searchable,2,insert_searchable,204.9635
100,T12_korean_searchable,3,insert_searchable,207.653
100,T12_korean_searchable,4,insert_searchable,197.1581
100,T12_korean_searchable,5,insert_searchable,221.235
100,T12_korean_searchable,6,insert_searchable,219.6314
100,T12_korean_searchable,7,insert_searchable,235.6125
100,T12_korean_searchable,8,insert_searchable,338.4534
100,T12_korean_searchable,9,insert_searchable,268.9164
100,T12_korean_searchable,10,insert_searchable,253.0575
100,T12_korean_searchable,11,insert_searchable,236.3487
100,T12_korean_searchable,12,insert_searchable,281.4364
100,T12_korean_searchable,1,total,363.9575
100,T12_korean_searchable,2,total,394.4496
100,T12_korean_searchable,3,total,395.0888
100,T12_korean_searchable,4,total,384.7277
100,T12_korean_searchable,5,total,413.5378
100,T12_korean_searchable,6,total,415.4902
100,T12_korean_searchable,7,total,455.6682
100,T12_korean_searchable,8,total,563.7827
100,T12_korean_searchable,9,total,481.7528
100,T12_korean_searchable,10,total,492.541
100,T12_korean_searchable,11,total,455.6234
100,T12_korean_searchable,12,total,508.7808
1000,T10_short_en_searchable,1,embed,81.4489
1000,T10_short_en_searchable,2,embed,73.1821
1000,T10_short_en_searchable,3,embed,73.5554
1000,T10_short_en_searchable,4,embed,72.8126
1000,T10_short_en_searchable,5,embed,72.9725
1000,T10_short_en_searchable,6,embed,73.8757
1000,T10_short_en_searchable,7,embed,73.191
1000,T10_short_en_searchable,8,embed,73.8017
1000,T10_short_en_searchable,9,embed,73.5527
1000,T10_short_en_searchable,10,embed,81.3724
1000,T10_short_en_searchable,11,embed,72.0242
1000,T10_short_en_searchable,12,embed,73.4707
1000,T10_short_en_searchable,1,score,54.683
1000,T10_short_en_searchable,2,score,55.889
1000,T10_short_en_searchable,3,score,68.7243
1000,T10_short_en_searchable,4,score,64.0272
1000,T10_short_en_searchable,5,score,79.3197
1000,T10_short_en_searchable,6,score,81.6719
1000,T10_short_en_searchable,7,score,72.056
1000,T10_short_en_searchable,8,score,85.027
1000,T10_short_en_searchable,9,score,99.1162
1000,T10_short_en_searchable,10,score,103.016
1000,T10_short_en_searchable,11,score,102.8754
1000,T10_short_en_searchable,12,score,94.512
1000,T10_short_en_searchable,1,vault_topk,12.9815
1000,T10_short_en_searchable,2,vault_topk,14.5228
1000,T10_short_en_searchable,3,vault_topk,15.9351
1000,T10_short_en_searchable,4,vault_topk,17.7127
1000,T10_short_en_searchable,5,vault_topk,19.1782
1000,T10_short_en_searchable,6,vault_topk,20.6911
1000,T10_short_en_searchable,7,vault_topk,22.1415
1000,T10_short_en_searchable,8,vault_topk,23.7793
1000,T10_short_en_searchable,9,vault_topk,25.093
1000,T10_short_en_searchable,10,vault_topk,26.7942
1000,T10_short_en_searchable,11,vault_topk,28.3371
1000,T10_short_en_searchable,12,vault_topk,29.9874
1000,T10_short_en_searchable,1,insert_searchable,192.7636
1000,T10_short_en_searchable,2,insert_searchable,227.308
1000,T10_short_en_searchable,3,insert_searchable,232.4536
1000,T10_short_en_searchable,4,insert_searchable,230.8614
1000,T10_short_en_searchable,5,insert_searchable,224.3613
1000,T10_short_en_searchable,6,insert_searchable,234.9178
1000,T10_short_en_searchable,7,insert_searchable,228.0792
1000,T10_short_en_searchable,8,insert_searchable,275.7148
1000,T10_short_en_searchable,9,insert_searchable,262.401
1000,T10_short_en_searchable,10,insert_searchable,302.3364
1000,T10_short_en_searchable,11,insert_searchable,267.8762
1000,T10_short_en_searchable,12,insert_searchable,258.7254
1000,T10_short_en_searchable,1,total,341.8979
1000,T10_short_en_searchable,2,total,370.9216
1000,T10_short_en_searchable,3,total,390.6876
1000,T10_short_en_searchable,4,total,385.4344
1000,T10_short_en_searchable,5,total,395.853
1000,T10_short_en_searchable,6,total,411.1767
1000,T10_short_en_searchable,7,total,395.4878
1000,T10_short_en_searchable,8,total,458.3424
1000,T10_short_en_searchable,9,total,460.183
1000,T10_short_en_searchable,10,total,513.5394
1000,T10_short_en_searchable,11,total,471.1332
1000,T10_short_en_searchable,12,total,456.7178
1000,T11_long_en_searchable,1,embed,91.5127
1000,T11_long_en_searchable,2,embed,90.8564
1000,T11_long_en_searchable,3,embed,90.035
1000,T11_long_en_searchable,4,embed,90.7574
1000,T11_long_en_searchable,5,embed,90.4939
1000,T11_long_en_searchable,6,embed,91.4483
1000,T11_long_en_searchable,7,embed,99.909
1000,T11_long_en_searchable,8,embed,90.4934
1000,T11_long_en_searchable,9,embed,100.3167
1000,T11_long_en_searchable,10,embed,96.3871
1000,T11_long_en_searchable,11,embed,91.1789
1000,T11_long_en_searchable,12,embed,103.1877
1000,T11_long_en_searchable,1,score,59.0797
1000,T11_long_en_searchable,2,score,59.4414
1000,T11_long_en_searchable,3,score,72.4241
1000,T11_long_en_searchable,4,score,86.4025
1000,T11_long_en_searchable,5,score,64.1605
1000,T11_long_en_searchable,6,score,75.5423
1000,T11_long_en_searchable,7,score,65.1095
1000,T11_long_en_searchable,8,score,77.4868
1000,T11_long_en_searchable,9,score,81.1346
1000,T11_long_en_searchable,10,score,81.9785
1000,T11_long_en_searchable,11,score,103.1063
1000,T11_long_en_searchable,12,score,112.1218
1000,T11_long_en_searchable,1,vault_topk,12.9555
1000,T11_long_en_searchable,2,vault_topk,14.5893
1000,T11_long_en_searchable,3,vault_topk,16.1006
1000,T11_long_en_searchable,4,vault_topk,17.6252
1000,T11_long_en_searchable,5,vault_topk,19.1151
1000,T11_long_en_searchable,6,vault_topk,20.5619
1000,T11_long_en_searchable,7,vault_topk,22.3255
1000,T11_long_en_searchable,8,vault_topk,23.578
1000,T11_long_en_searchable,9,vault_topk,25.4218
1000,T11_long_en_searchable,10,vault_topk,26.994
1000,T11_long_en_searchable,11,vault_topk,28.3389
1000,T11_long_en_searchable,12,vault_topk,30.1944
1000,T11_long_en_searchable,1,insert_searchable,189.316
1000,T11_long_en_searchable,2,insert_searchable,202.392
1000,T11_long_en_searchable,3,insert_searchable,207.7313
1000,T11_long_en_searchable,4,insert_searchable,232.2751
1000,T11_long_en_searchable,5,insert_searchable,248.9662
1000,T11_long_en_searchable,6,insert_searchable,231.7038
1000,T11_long_en_searchable,7,insert_searchable,242.6365
1000,T11_long_en_searchable,8,insert_searchable,263.8475
1000,T11_long_en_searchable,9,insert_searchable,254.7772
1000,T11_long_en_searchable,10,insert_searchable,261.0852
1000,T11_long_en_searchable,11,insert_searchable,293.5663
1000,T11_long_en_searchable,12,insert_searchable,540.8486
1000,T11_long_en_searchable,1,total,352.8857
1000,T11_long_en_searchable,2,total,367.2996
1000,T11_long_en_searchable,3,total,386.3122
1000,T11_long_en_searchable,4,total,427.0809
1000,T11_long_en_searchable,5,total,422.7571
1000,T11_long_en_searchable,6,total,419.278
1000,T11_long_en_searchable,7,total,430.0034
1000,T11_long_en_searchable,8,total,455.4263
1000,T11_long_en_searchable,9,total,461.6716
1000,T11_long_en_searchable,10,total,466.4688
1000,T11_long_en_searchable,11,total,516.2119
1000,T11_long_en_searchable,12,total,786.375
1000,T12_korean_searchable,1,embed,121.0241
1000,T12_korean_searchable,2,embed,119.8926
1000,T12_korean_searchable,3,embed,121.0382
1000,T12_korean_searchable,4,embed,121.8643
1000,T12_korean_searchable,5,embed,130.0553
1000,T12_korean_searchable,6,embed,129.8319
1000,T12_korean_searchable,7,embed,120.4446
1000,T12_korean_searchable,8,embed,120.2265
1000,T12_korean_searchable,9,embed,120.9454
1000,T12_korean_searchable,10,embed,121.4574
1000,T12_korean_searchable,11,embed,120.2358
1000,T12_korean_searchable,12,embed,121.2125
1000,T12_korean_searchable,1,score,53.0861
1000,T12_korean_searchable,2,score,63.1031
1000,T12_korean_searchable,3,score,55.0627
1000,T12_korean_searchable,4,score,63.1974
1000,T12_korean_searchable,5,score,66.2225
1000,T12_korean_searchable,6,score,65.4829
1000,T12_korean_searchable,7,score,72.7289
1000,T12_korean_searchable,8,score,98.3606
1000,T12_korean_searchable,9,score,88.305
1000,T12_korean_searchable,10,score,93.2927
1000,T12_korean_searchable,11,score,95.6623
1000,T12_korean_searchable,12,score,92.5525
1000,T12_korean_searchable,1,vault_topk,12.9471
1000,T12_korean_searchable,2,vault_topk,14.5014
1000,T12_korean_searchable,3,vault_topk,15.9214
1000,T12_korean_searchable,4,vault_topk,17.6653
1000,T12_korean_searchable,5,vault_topk,19.4854
1000,T12_korean_searchable,6,vault_topk,20.8565
1000,T12_korean_searchable,7,vault_topk,22.2665
1000,T12_korean_searchable,8,vault_topk,23.7505
1000,T12_korean_searchable,9,vault_topk,25.3635
1000,T12_korean_searchable,10,vault_topk,27.0576
1000,T12_korean_searchable,11,vault_topk,28.4303
1000,T12_korean_searchable,12,vault_topk,30.2136
1000,T12_korean_searchable,1,insert_searchable,227.6575
1000,T12_korean_searchable,2,insert_searchable,203.2582
1000,T12_korean_searchable,3,insert_searchable,209.6281
1000,T12_korean_searchable,4,insert_searchable,206.7
1000,T12_korean_searchable,5,insert_searchable,236.7869
1000,T12_korean_searchable,6,insert_searchable,214.6551
1000,T12_korean_searchable,7,insert_searchable,230.5299
1000,T12_korean_searchable,8,insert_searchable,281.0699
1000,T12_korean_searchable,9,insert_searchable,274.6903
1000,T12_korean_searchable,10,insert_searchable,308.75
1000,T12_korean_searchable,11,insert_searchable,308.5704
1000,T12_korean_searchable,12,insert_searchable,318.3415
1000,T12_korean_searchable,1,total,414.7354
1000,T12_korean_searchable,2,total,400.7749
1000,T12_korean_searchable,3,total,401.6707
1000,T12_korean_searchable,4,total,409.4471
1000,T12_korean_searchable,5,total,452.5703
1000,T12_korean_searchable,6,total,430.8471
1000,T12_korean_searchable,7,total,445.9902
1000,T12_korean_searchable,8,total,523.4279
1000,T12_korean_searchable,9,total,509.3247
1000,T12_korean_searchable,10,total,550.5795
1000,T12_korean_searchable,11,total,552.9214
1000,T12_korean_searchable,12,total,562.3425
10000,T10_short_en_searchable,1,embed,84.6875
10000,T10_short_en_searchable,2,embed,72.6944
10000,T10_short_en_searchable,3,embed,72.8682
10000,T10_short_en_searchable,4,embed,81.872
10000,T10_short_en_searchable,5,embed,73.3419
10000,T10_short_en_searchable,6,embed,84.9781
10000,T10_short_en_searchable,7,embed,79.78
10000,T10_short_en_searchable,8,embed,72.9927
10000,T10_short_en_searchable,9,embed,81.6183
10000,T10_short_en_searchable,10,embed,81.281
10000,T10_short_en_searchable,11,embed,86.1324
10000,T10_short_en_searchable,12,embed,86.7066
10000,T10_short_en_searchable,1,score,137.6051
10000,T10_short_en_searchable,2,score,142.1919
10000,T10_short_en_searchable,3,score,149.7157
10000,T10_short_en_searchable,4,score,144.7381
10000,T10_short_en_searchable,5,score,150.0896
10000,T10_short_en_searchable,6,score,167.096
10000,T10_short_en_searchable,7,score,155.2002
10000,T10_short_en_searchable,8,score,171.9147
10000,T10_short_en_searchable,9,score,178.4709
10000,T10_short_en_searchable,10,score,170.3837
10000,T10_short_en_searchable,11,score,184.3031
10000,T10_short_en_searchable,12,score,176.6604
10000,T10_short_en_searchable,1,vault_topk,17.7632
10000,T10_short_en_searchable,2,vault_topk,19.2441
10000,T10_short_en_searchable,3,vault_topk,20.7817
10000,T10_short_en_searchable,4,vault_topk,22.0662
10000,T10_short_en_searchable,5,vault_topk,24.3003
10000,T10_short_en_searchable,6,vault_topk,25.5642
10000,T10_short_en_searchable,7,vault_topk,26.9716
10000,T10_short_en_searchable,8,vault_topk,28.5083
10000,T10_short_en_searchable,9,vault_topk,30.1538
10000,T10_short_en_searchable,10,vault_topk,32.0162
10000,T10_short_en_searchable,11,vault_topk,33.0756
10000,T10_short_en_searchable,12,vault_topk,34.9443
10000,T10_short_en_searchable,1,insert_searchable,319.4325
10000,T10_short_en_searchable,2,insert_searchable,287.783
10000,T10_short_en_searchable,3,insert_searchable,287.0647
10000,T10_short_en_searchable,4,insert_searchable,315.6569
10000,T10_short_en_searchable,5,insert_searchable,346.6968
10000,T10_short_en_searchable,6,insert_searchable,326.5025
10000,T10_short_en_searchable,7,insert_searchable,323.5689
10000,T10_short_en_searchable,8,insert_searchable,305.7378
10000,T10_short_en_searchable,9,insert_searchable,378.1087
10000,T10_short_en_searchable,10,insert_searchable,337.0584
10000,T10_short_en_searchable,11,insert_searchable,354.7841
10000,T10_short_en_searchable,12,insert_searchable,361.9223
10000,T10_short_en_searchable,1,total,559.5083
10000,T10_short_en_searchable,2,total,521.9342
10000,T10_short_en_searchable,3,total,530.4513
10000,T10_short_en_searchable,4,total,564.3552
10000,T10_short_en_searchable,5,total,594.4489
10000,T10_short_en_searchable,6,total,604.1619
10000,T10_short_en_searchable,7,total,585.5607
10000,T10_short_en_searchable,8,total,579.1754
10000,T10_short_en_searchable,9,total,668.3726
10000,T10_short_en_searchable,10,total,620.7748
10000,T10_short_en_searchable,11,total,658.3166
10000,T10_short_en_searchable,12,total,660.255
10000,T11_long_en_searchable,1,embed,90.4443
10000,T11_long_en_searchable,2,embed,90.0905
10000,T11_long_en_searchable,3,embed,90.7039
10000,T11_long_en_searchable,4,embed,90.3754
10000,T11_long_en_searchable,5,embed,89.65
10000,T11_long_en_searchable,6,embed,90.4086
10000,T11_long_en_searchable,7,embed,89.8075
10000,T11_long_en_searchable,8,embed,90.3739
10000,T11_long_en_searchable,9,embed,90.112
10000,T11_long_en_searchable,10,embed,90.339
10000,T11_long_en_searchable,11,embed,90.4052
10000,T11_long_en_searchable,12,embed,90.1521
10000,T11_long_en_searchable,1,score,142.2762
10000,T11_long_en_searchable,2,score,146.8345
10000,T11_long_en_searchable,3,score,148.5248
10000,T11_long_en_searchable,4,score,134.5481
10000,T11_long_en_searchable,5,score,154.8769
10000,T11_long_en_searchable,6,score,172.3785
10000,T11_long_en_searchable,7,score,188.6054
10000,T11_long_en_searchable,8,score,163.6325
10000,T11_long_en_searchable,9,score,157.6508
10000,T11_long_en_searchable,10,score,154.5718
10000,T11_long_en_searchable,11,score,168.232
10000,T11_long_en_searchable,12,score,175.1327
10000,T11_long_en_searchable,1,vault_topk,17.8945
10000,T11_long_en_searchable,2,vault_topk,19.2665
10000,T11_long_en_searchable,3,vault_topk,20.7711
10000,T11_long_en_searchable,4,vault_topk,22.2844
10000,T11_long_en_searchable,5,vault_topk,24.2036
10000,T11_long_en_searchable,6,vault_topk,25.4847
10000,T11_long_en_searchable,7,vault_topk,27.2554
10000,T11_long_en_searchable,8,vault_topk,28.6499
10000,T11_long_en_searchable,9,vault_topk,29.9481
10000,T11_long_en_searchable,10,vault_topk,31.7495
10000,T11_long_en_searchable,11,vault_topk,33.1625
10000,T11_long_en_searchable,12,vault_topk,34.7963
10000,T11_long_en_searchable,1,insert_searchable,286.4397
10000,T11_long_en_searchable,2,insert_searchable,302.5813
10000,T11_long_en_searchable,3,insert_searchable,305.7766
10000,T11_long_en_searchable,4,insert_searchable,311.566
10000,T11_long_en_searchable,5,insert_searchable,308.4449
10000,T11_long_en_searchable,6,insert_searchable,329.1464
10000,T11_long_en_searchable,7,insert_searchable,321.2147
10000,T11_long_en_searchable,8,insert_searchable,352.2622
10000,T11_long_en_searchable,9,insert_searchable,331.0291
10000,T11_long_en_searchable,10,insert_searchable,342.6663
10000,T11_long_en_searchable,11,insert_searchable,349.6073
10000,T11_long_en_searchable,12,insert_searchable,384.4421
10000,T11_long_en_searchable,1,total,537.0768
10000,T11_long_en_searchable,2,total,558.7946
10000,T11_long_en_searchable,3,total,565.8112
10000,T11_long_en_searchable,4,total,558.7955
10000,T11_long_en_searchable,5,total,577.197
10000,T11_long_en_searchable,6,total,617.4403
10000,T11_long_en_searchable,7,total,626.9041
10000,T11_long_en_searchable,8,total,634.9398
10000,T11_long_en_searchable,9,total,608.7626
10000,T11_long_en_searchable,10,total,619.3487
10000,T11_long_en_searchable,11,total,641.432
10000,T11_long_en_searchable,12,total,684.5457
10000,T12_korean_searchable,1,embed,120.3407
10000,T12_korean_searchable,2,embed,119.5157
10000,T12_korean_searchable,3,embed,120.5637
10000,T12_korean_searchable,4,embed,119.8332
10000,T12_korean_searchable,5,embed,120.4224
10000,T12_korean_searchable,6,embed,120.5498
10000,T12_korean_searchable,7,embed,120.1872
10000,T12_korean_searchable,8,embed,121.2425
10000,T12_korean_searchable,9,embed,120.8848
10000,T12_korean_searchable,10,embed,142.765
10000,T12_korean_searchable,11,embed,120.5449
10000,T12_korean_searchable,12,embed,120.5921
10000,T12_korean_searchable,1,score,124.7379
10000,T12_korean_searchable,2,score,153.8684
10000,T12_korean_searchable,3,score,136.4501
10000,T12_korean_searchable,4,score,138.9532
10000,T12_korean_searchable,5,score,125.4762
10000,T12_korean_searchable,6,score,152.7656
10000,T12_korean_searchable,7,score,151.4535
10000,T12_korean_searchable,8,score,156.4178
10000,T12_korean_searchable,9,score,180.7314
10000,T12_korean_searchable,10,score,210.415
10000,T12_korean_searchable,11,score,170.7678
10000,T12_korean_searchable,12,score,164.4837
10000,T12_korean_searchable,1,vault_topk,17.9363
10000,T12_korean_searchable,2,vault_topk,19.5179
10000,T12_korean_searchable,3,vault_topk,21.0603
10000,T12_korean_searchable,4,vault_topk,22.671
10000,T12_korean_searchable,5,vault_topk,24.2009
10000,T12_korean_searchable,6,vault_topk,25.6668
10000,T12_korean_searchable,7,vault_topk,27.2155
10000,T12_korean_searchable,8,vault_topk,28.6211
10000,T12_korean_searchable,9,vault_topk,30.1583
10000,T12_korean_searchable,10,vault_topk,32.0187
10000,T12_korean_searchable,11,vault_topk,33.173
10000,T12_korean_searchable,12,vault_topk,34.8556
10000,T12_korean_searchable,1,insert_searchable,282.5421
10000,T12_korean_searchable,2,insert_searchable,278.4902
10000,T12_korean_searchable,3,insert_searchable,288.4512
10000,T12_korean_searchable,4,insert_searchable,316.5488
10000,T12_korean_searchable,5,insert_searchable,294.8371
10000,T12_korean_searchable,6,insert_searchable,349.0497
10000,T12_korean_searchable,7,insert_searchable,350.3808
10000,T12_korean_searchable,8,insert_searchable,314.7413
10000,T12_korean_searchable,9,insert_searchable,327.6588
10000,T12_korean_searchable,10,insert_searchable,354.6181
10000,T12_korean_searchable,11,insert_searchable,345.2926
10000,T12_korean_searchable,12,insert_searchable,362.2392
10000,T12_korean_searchable,1,total,545.579
10000,T12_korean_searchable,2,total,571.4112
10000,T12_korean_searchable,3,total,566.5456
10000,T12_korean_searchable,4,total,598.0281
10000,T12_korean_searchable,5,total,564.9583
10000,T12_korean_searchable,6,total,648.0526
10000,T12_korean_searchable,7,total,649.2581
10000,T12_korean_searchable,8,total,621.0451
10000,T12_korean_searchable,9,total,659.4553
10000,T12_korean_searchable,10,total,739.84
10000,T12_korean_searchable,11,total,669.7996
10000,T12_korean_searchable,12,total,682.1911
20000,T10_short_en_searchable,1,embed,82.3258
20000,T10_short_en_searchable,2,embed,72.2012
20000,T10_short_en_searchable,3,embed,73.5459
20000,T10_short_en_searchable,4,embed,72.6189
20000,T10_short_en_searchable,5,embed,73.2248
20000,T10_short_en_searchable,6,embed,73.2822
20000,T10_short_en_searchable,7,embed,72.8888
20000,T10_short_en_searchable,8,embed,72.6146
20000,T10_short_en_searchable,9,embed,72.7205
20000,T10_short_en_searchable,10,embed,79.7816
20000,T10_short_en_searchable,11,embed,72.6344
20000,T10_short_en_searchable,12,embed,80.1788
20000,T10_short_en_searchable,1,score,216.972
20000,T10_short_en_searchable,2,score,222.6914
20000,T10_short_en_searchable,3,score,201.7337
20000,T10_short_en_searchable,4,score,226.2809
20000,T10_short_en_searchable,5,score,226.2267
20000,T10_short_en_searchable,6,score,227.7426
20000,T10_short_en_searchable,7,score,244.0264
20000,T10_short_en_searchable,8,score,254.317
20000,T10_short_en_searchable,9,score,237.1202
20000,T10_short_en_searchable,10,score,239.2171
20000,T10_short_en_searchable,11,score,252.3817
20000,T10_short_en_searchable,12,score,261.6614
20000,T10_short_en_searchable,1,vault_topk,22.3999
20000,T10_short_en_searchable,2,vault_topk,24.0457
20000,T10_short_en_searchable,3,vault_topk,25.6272
20000,T10_short_en_searchable,4,vault_topk,26.958
20000,T10_short_en_searchable,5,vault_topk,28.8448
20000,T10_short_en_searchable,6,vault_topk,30.2614
20000,T10_short_en_searchable,7,vault_topk,32.0539
20000,T10_short_en_searchable,8,vault_topk,33.1718
20000,T10_short_en_searchable,9,vault_topk,34.7444
20000,T10_short_en_searchable,10,vault_topk,36.5544
20000,T10_short_en_searchable,11,vault_topk,37.9323
