N,scenario,run_idx,phase,latency_ms
1000,T5_exact_match,10,score,46.2443
1000,T5_exact_match,11,score,46.2816
1000,T5_exact_match,12,score,47.8772
1000,T5_exact_match,1,vault_topk,8.3816
1000,T5_exact_match,2,vault_topk,8.8359
1000,T5_exact_match,3,vault_topk,8.6696
1000,T5_exact_match,4,vault_topk,8.5111
1000,T5_exact_match,5,vault_topk,8.5568
1000,T5_exact_match,6,vault_topk,8.6748
1000,T5_exact_match,7,vault_topk,8.5479
1000,T5_exact_match,8,vault_topk,8.643
1000,T5_exact_match,9,vault_topk,8.6293
1000,T5_exact_match,10,vault_topk,8.7039
1000,T5_exact_match,11,vault_topk,8.5996
1000,T5_exact_match,12,vault_topk,8.9578
1000,T5_exact_match,1,remind,16.0945
1000,T5_exact_match,2,remind,15.1124
1000,T5_exact_match,3,remind,15.6139
1000,T5_exact_match,4,remind,15.767
1000,T5_exact_match,5,remind,15.6665
1000,T5_exact_match,6,remind,16.0454
1000,T5_exact_match,7,remind,15.3199
1000,T5_exact_match,8,remind,15.7336
1000,T5_exact_match,9,remind,16.5657
1000,T5_exact_match,10,remind,15.4654
1000,T5_exact_match,11,remind,15.5228
1000,T5_exact_match,12,remind,16.1204
1000,T5_exact_match,1,total,126.6857
1000,T5_exact_match,2,total,125.9061
1000,T5_exact_match,3,total,126.3072
1000,T5_exact_match,4,total,127.9686
1000,T5_exact_match,5,total,132.5379
1000,T5_exact_match,6,total,133.3416
1000,T5_exact_match,7,total,126.9262
1000,T5_exact_match,8,total,125.7226
1000,T5_exact_match,9,total,129.5917
1000,T5_exact_match,10,total,125.1905
1000,T5_exact_match,11,total,140.112
1000,T5_exact_match,12,total,139.4342
1000,T6_cross_lang,1,embed,54.602
1000,T6_cross_lang,2,embed,71.0643
1000,T6_cross_lang,3,embed,57.2223
1000,T6_cross_lang,4,embed,54.2293
1000,T6_cross_lang,5,embed,55.6367
1000,T6_cross_lang,6,embed,62.2425
1000,T6_cross_lang,7,embed,56.2719
1000,T6_cross_lang,8,embed,69.4668
1000,T6_cross_lang,9,embed,57.4957
1000,T6_cross_lang,10,embed,55.3549
1000,T6_cross_lang,11,embed,56.1273
1000,T6_cross_lang,12,embed,55.9293
1000,T6_cross_lang,1,score,52.1981
1000,T6_cross_lang,2,score,47.5438
1000,T6_cross_lang,3,score,49.398
1000,T6_cross_lang,4,score,56.9929
1000,T6_cross_lang,5,score,48.4678
1000,T6_cross_lang,6,score,46.7265
1000,T6_cross_lang,7,score,47.0388
1000,T6_cross_lang,8,score,46.5773
1000,T6_cross_lang,9,score,46.8635
1000,T6_cross_lang,10,score,45.6478
1000,T6_cross_lang,11,score,46.7236
1000,T6_cross_lang,12,score,47.3046
1000,T6_cross_lang,1,vault_topk,8.7792
1000,T6_cross_lang,2,vault_topk,8.6522
1000,T6_cross_lang,3,vault_topk,8.5645
1000,T6_cross_lang,4,vault_topk,8.6755
1000,T6_cross_lang,5,vault_topk,8.6328
1000,T6_cross_lang,6,vault_topk,8.6588
1000,T6_cross_lang,7,vault_topk,8.9813
1000,T6_cross_lang,8,vault_topk,8.7389
1000,T6_cross_lang,9,vault_topk,8.6674
1000,T6_cross_lang,10,vault_topk,8.6649
1000,T6_cross_lang,11,vault_topk,8.6609
1000,T6_cross_lang,12,vault_topk,8.7022
1000,T6_cross_lang,1,remind,21.41
1000,T6_cross_lang,2,remind,30.1165
1000,T6_cross_lang,3,remind,16.0065
1000,T6_cross_lang,4,remind,16.5423
1000,T6_cross_lang,5,remind,16.9452
1000,T6_cross_lang,6,remind,16.607
1000,T6_cross_lang,7,remind,17.3801
1000,T6_cross_lang,8,remind,16.2428
1000,T6_cross_lang,9,remind,15.5908
1000,T6_cross_lang,10,remind,16.386
1000,T6_cross_lang,11,remind,16.2071
1000,T6_cross_lang,12,remind,15.8137
1000,T6_cross_lang,1,total,137.0013
1000,T6_cross_lang,2,total,157.3902
1000,T6_cross_lang,3,total,131.2016
1000,T6_cross_lang,4,total,136.4517
1000,T6_cross_lang,5,total,129.6952
1000,T6_cross_lang,6,total,134.246
1000,T6_cross_lang,7,total,129.6839
1000,T6_cross_lang,8,total,141.0377
1000,T6_cross_lang,9,total,128.6281
1000,T6_cross_lang,10,total,126.0639
1000,T6_cross_lang,11,total,127.7286
1000,T6_cross_lang,12,total,127.7604
10000,T5_exact_match,1,embed,54.7954
10000,T5_exact_match,2,embed,56.4758
10000,T5_exact_match,3,embed,54.0823
10000,T5_exact_match,4,embed,62.6935
10000,T5_exact_match,5,embed,54.5304
10000,T5_exact_match,6,embed,55.0117
10000,T5_exact_match,7,embed,62.8519
10000,T5_exact_match,8,embed,55.1467
10000,T5_exact_match,9,embed,55.9853
10000,T5_exact_match,10,embed,55.9469
10000,T5_exact_match,11,embed,70.7152
10000,T5_exact_match,12,embed,68.2955
10000,T5_exact_match,1,score,108.3191
10000,T5_exact_match,2,score,120.341
10000,T5_exact_match,3,score,115.9396
10000,T5_exact_match,4,score,116.5776
10000,T5_exact_match,5,score,124.1112
10000,T5_exact_match,6,score,125.0229
10000,T5_exact_match,7,score,94.9112
10000,T5_exact_match,8,score,100.3835
10000,T5_exact_match,9,score,120.8775
10000,T5_exact_match,10,score,125.4249
10000,T5_exact_match,11,score,113.2805
10000,T5_exact_match,12,score,116.6089
10000,T5_exact_match,1,vault_topk,12.9974
10000,T5_exact_match,2,vault_topk,13.3059
10000,T5_exact_match,3,vault_topk,13.0108
10000,T5_exact_match,4,vault_topk,13.0015
10000,T5_exact_match,5,vault_topk,13.2121
10000,T5_exact_match,6,vault_topk,13.0888
10000,T5_exact_match,7,vault_topk,13.0424
10000,T5_exact_match,8,vault_topk,12.8329
10000,T5_exact_match,9,vault_topk,12.9197
10000,T5_exact_match,10,vault_topk,12.9278
10000,T5_exact_match,11,vault_topk,12.9878
10000,T5_exact_match,12,vault_topk,13.331
10000,T5_exact_match,1,remind,19.2101
10000,T5_exact_match,2,remind,18.688
10000,T5_exact_match,3,remind,16.8019
10000,T5_exact_match,4,remind,17.5289
10000,T5_exact_match,5,remind,17.8749
10000,T5_exact_match,6,remind,17.3421
10000,T5_exact_match,7,remind,18.3407
10000,T5_exact_match,8,remind,17.4514
10000,T5_exact_match,9,remind,17.9301
10000,T5_exact_match,10,remind,17.1465
10000,T5_exact_match,11,remind,16.353
10000,T5_exact_match,12,remind,16.6682
10000,T5_exact_match,1,total,195.333
10000,T5_exact_match,2,total,208.8216
10000,T5_exact_match,3,total,199.8463
10000,T5_exact_match,4,total,209.812
10000,T5_exact_match,5,total,209.7399
10000,T5_exact_match,6,total,210.4765
10000,T5_exact_match,7,total,189.1577
10000,T5_exact_match,8,total,185.8267
10000,T5_exact_match,9,total,207.7254
10000,T5_exact_match,10,total,211.4573
10000,T5_exact_match,11,total,213.3694
10000,T5_exact_match,12,total,214.9146
10000,T6_cross_lang,1,embed,55.2021
10000,T6_cross_lang,2,embed,55.4254
10000,T6_cross_lang,3,embed,55.5906
10000,T6_cross_lang,4,embed,56.1178
10000,T6_cross_lang,5,embed,55.9845
10000,T6_cross_lang,6,embed,71.1136
10000,T6_cross_lang,7,embed,69.346
10000,T6_cross_lang,8,embed,54.9998
10000,T6_cross_lang,9,embed,55.4824
10000,T6_cross_lang,10,embed,55.9744
10000,T6_cross_lang,11,embed,54.8525
10000,T6_cross_lang,12,embed,55.1496
10000,T6_cross_lang,1,score,118.2548
10000,T6_cross_lang,2,score,113.2518
10000,T6_cross_lang,3,score,115.1676
10000,T6_cross_lang,4,score,107.8656
10000,T6_cross_lang,5,score,113.8451
10000,T6_cross_lang,6,score,113.958
10000,T6_cross_lang,7,score,108.4494
10000,T6_cross_lang,8,score,130.5298
10000,T6_cross_lang,9,score,121.8524
10000,T6_cross_lang,10,score,127.0802
10000,T6_cross_lang,11,score,115.3725
10000,T6_cross_lang,12,score,110.3427
10000,T6_cross_lang,1,vault_topk,12.9544
10000,T6_cross_lang,2,vault_topk,13.0061
10000,T6_cross_lang,3,vault_topk,12.7839
10000,T6_cross_lang,4,vault_topk,12.8688
10000,T6_cross_lang,5,vault_topk,12.8489
10000,T6_cross_lang,6,vault_topk,13.064
10000,T6_cross_lang,7,vault_topk,13.122
10000,T6_cross_lang,8,vault_topk,12.798
10000,T6_cross_lang,9,vault_topk,12.7655
10000,T6_cross_lang,10,vault_topk,12.8504
10000,T6_cross_lang,11,vault_topk,12.776
10000,T6_cross_lang,12,vault_topk,12.803
10000,T6_cross_lang,1,remind,17.1816
10000,T6_cross_lang,2,remind,16.6224
10000,T6_cross_lang,3,remind,21.0463
10000,T6_cross_lang,4,remind,16.8585
10000,T6_cross_lang,5,remind,17.8244
10000,T6_cross_lang,6,remind,17.4045
10000,T6_cross_lang,7,remind,16.4715
10000,T6_cross_lang,8,remind,16.9276
10000,T6_cross_lang,9,remind,16.5597
10000,T6_cross_lang,10,remind,16.0453
10000,T6_cross_lang,11,remind,16.7591
10000,T6_cross_lang,12,remind,17.3789
10000,T6_cross_lang,1,total,203.6046
10000,T6_cross_lang,2,total,198.3169
10000,T6_cross_lang,3,total,204.5998
10000,T6_cross_lang,4,total,193.722
10000,T6_cross_lang,5,total,200.5141
10000,T6_cross_lang,6,total,215.5517
10000,T6_cross_lang,7,total,207.4006
10000,T6_cross_lang,8,total,215.2659
10000,T6_cross_lang,9,total,206.6703
10000,T6_cross_lang,10,total,211.962
10000,T6_cross_lang,11,total,199.7725
10000,T6_cross_lang,12,total,195.6852
20000,T5_exact_match,1,embed,52.8622
20000,T5_exact_match,2,embed,54.3145
20000,T5_exact_match,3,embed,54.1471
20000,T5_exact_match,4,embed,55.408
20000,T5_exact_match,5,embed,56.0089
20000,T5_exact_match,6,embed,54.5704
20000,T5_exact_match,7,embed,68.2776
20000,T5_exact_match,8,embed,66.5893
20000,T5_exact_match,9,embed,53.3832
20000,T5_exact_match,10,embed,55.0718
20000,T5_exact_match,11,embed,61.6126
20000,T5_exact_match,12,embed,59.9414
20000,T5_exact_match,1,score,205.8234
20000,T5_exact_match,2,score,174.5879
20000,T5_exact_match,3,score,177.0132
20000,T5_exact_match,4,score,203.1528
20000,T5_exact_match,5,score,206.9344
20000,T5_exact_match,6,score,207.0683
20000,T5_exact_match,7,score,206.3243
20000,T5_exact_match,8,score,176.2807
20000,T5_exact_match,9,score,172.1922
20000,T5_exact_match,10,score,207.3381
20000,T5_exact_match,11,score,209.2367
20000,T5_exact_match,12,score,189.0335
20000,T5_exact_match,1,vault_topk,17.757
20000,T5_exact_match,2,vault_topk,17.8771
20000,T5_exact_match,3,vault_topk,17.6871
20000,T5_exact_match,4,vault_topk,17.6949
20000,T5_exact_match,5,vault_topk,17.3758
20000,T5_exact_match,6,vault_topk,17.5713
20000,T5_exact_match,7,vault_topk,17.3979
20000,T5_exact_match,8,vault_topk,17.6334
20000,T5_exact_match,9,vault_topk,17.4474
20000,T5_exact_match,10,vault_topk,17.6289
20000,T5_exact_match,11,vault_topk,17.764
20000,T5_exact_match,12,vault_topk,17.9647
20000,T5_exact_match,1,remind,16.9336
20000,T5_exact_match,2,remind,24.8635
20000,T5_exact_match,3,remind,18.6756
20000,T5_exact_match,4,remind,18.1305
20000,T5_exact_match,5,remind,17.2478
20000,T5_exact_match,6,remind,17.9605
20000,T5_exact_match,7,remind,17.6091
20000,T5_exact_match,8,remind,17.8625
20000,T5_exact_match,9,remind,18.804
20000,T5_exact_match,10,remind,17.0876
20000,T5_exact_match,11,remind,18.2914
20000,T5_exact_match,12,remind,17.1869
20000,T5_exact_match,1,total,293.388
20000,T5_exact_match,2,total,271.6545
20000,T5_exact_match,3,total,267.5365
20000,T5_exact_match,4,total,294.3994
20000,T5_exact_match,5,total,297.5787
20000,T5_exact_match,6,total,297.1811
20000,T5_exact_match,7,total,309.6207
20000,T5_exact_match,8,total,278.3772
20000,T5_exact_match,9,total,261.8389
20000,T5_exact_match,10,total,297.1381
20000,T5_exact_match,11,total,306.9185
20000,T5_exact_match,12,total,284.1396
20000,T6_cross_lang,1,embed,56.0285
20000,T6_cross_lang,2,embed,72.3876
20000,T6_cross_lang,3,embed,59.7723
20000,T6_cross_lang,4,embed,62.9112
20000,T6_cross_lang,5,embed,55.5649
20000,T6_cross_lang,6,embed,56.9011
20000,T6_cross_lang,7,embed,55.8049
20000,T6_cross_lang,8,embed,55.4066
20000,T6_cross_lang,9,embed,56.3059
20000,T6_cross_lang,10,embed,56.0198
20000,T6_cross_lang,11,embed,55.9429
20000,T6_cross_lang,12,embed,54.8772
20000,T6_cross_lang,1,score,204.0594
20000,T6_cross_lang,2,score,208.5358
20000,T6_cross_lang,3,score,205.1994
20000,T6_cross_lang,4,score,206.0301
20000,T6_cross_lang,5,score,182.5222
20000,T6_cross_lang,6,score,172.1186
20000,T6_cross_lang,7,score,171.8715
20000,T6_cross_lang,8,score,201.8382
20000,T6_cross_lang,9,score,193.9675
20000,T6_cross_lang,10,score,207.7372
20000,T6_cross_lang,11,score,211.0539
20000,T6_cross_lang,12,score,172.9721
20000,T6_cross_lang,1,vault_topk,17.8314
20000,T6_cross_lang,2,vault_topk,17.4381
20000,T6_cross_lang,3,vault_topk,17.4711
20000,T6_cross_lang,4,vault_topk,17.8369
20000,T6_cross_lang,5,vault_topk,17.8301
20000,T6_cross_lang,6,vault_topk,17.7328
20000,T6_cross_lang,7,vault_topk,18.0338
20000,T6_cross_lang,8,vault_topk,18.0104
20000,T6_cross_lang,9,vault_topk,17.6963
20000,T6_cross_lang,10,vault_topk,17.6788
20000,T6_cross_lang,11,vault_topk,18.0124
20000,T6_cross_lang,12,vault_topk,17.7201
20000,T6_cross_lang,1,remind,17.2944
20000,T6_cross_lang,2,remind,18.3643
20000,T6_cross_lang,3,remind,18.0021
20000,T6_cross_lang,4,remind,20.3902
20000,T6_cross_lang,5,remind,17.3673
20000,T6_cross_lang,6,remind,17.5273
20000,T6_cross_lang,7,remind,18.4079
20000,T6_cross_lang,8,remind,18.1216
20000,T6_cross_lang,9,remind,17.427
20000,T6_cross_lang,10,remind,17.6989
20000,T6_cross_lang,11,remind,17.4442
20000,T6_cross_lang,12,remind,19.3517
20000,T6_cross_lang,1,total,295.2257
20000,T6_cross_lang,2,total,316.7397
20000,T6_cross_lang,3,total,300.4577
20000,T6_cross_lang,4,total,307.1791
20000,T6_cross_lang,5,total,273.3142
20000,T6_cross_lang,6,total,264.2914
20000,T6_cross_lang,7,total,264.1296
20000,T6_cross_lang,8,total,293.3895
20000,T6_cross_lang,9,total,285.4082
20000,T6_cross_lang,10,total,299.1463
20000,T6_cross_lang,11,total,302.4675
20000,T6_cross_lang,12,total,264.9322
25000,T5_exact_match,1,embed,57.395
25000,T5_exact_match,2,embed,56.3098
25000,T5_exact_match,3,embed,53.9733
25000,T5_exact_match,4,embed,70.3599
25000,T5_exact_match,5,embed,60.6101
25000,T5_exact_match,6,embed,55.8571
25000,T5_exact_match,7,embed,53.7945
25000,T5_exact_match,8,embed,54.1376
25000,T5_exact_match,9,embed,59.1859
25000,T5_exact_match,10,embed,53.1127
25000,T5_exact_match,11,embed,53.6876
25000,T5_exact_match,12,embed,59.2458
25000,T5_exact_match,1,score,227.088
25000,T5_exact_match,2,score,241.8711
25000,T5_exact_match,3,score,261.0115
25000,T5_exact_match,4,score,221.7045
25000,T5_exact_match,5,score,223.4601
25000,T5_exact_match,6,score,272.0003
25000,T5_exact_match,7,score,230.8992
25000,T5_exact_match,8,score,241.4839
25000,T5_exact_match,9,score,254.035
25000,T5_exact_match,10,score,241.5133
25000,T5_exact_match,11,score,258.2165
25000,T5_exact_match,12,score,228.0123
25000,T5_exact_match,1,vault_topk,21.3026
25000,T5_exact_match,2,vault_topk,21.9939
25000,T5_exact_match,3,vault_topk,21.6166
25000,T5_exact_match,4,vault_topk,21.3526
25000,T5_exact_match,5,vault_topk,21.5852
25000,T5_exact_match,6,vault_topk,21.6017
25000,T5_exact_match,7,vault_topk,21.4569
25000,T5_exact_match,8,vault_topk,21.3337
25000,T5_exact_match,9,vault_topk,21.5149
25000,T5_exact_match,10,vault_topk,21.3163
25000,T5_exact_match,11,vault_topk,21.3277
25000,T5_exact_match,12,vault_topk,21.7774
25000,T5_exact_match,1,remind,18.7516
25000,T5_exact_match,2,remind,19.5456
25000,T5_exact_match,3,remind,18.4252
25000,T5_exact_match,4,remind,18.1303
25000,T5_exact_match,5,remind,18.266
25000,T5_exact_match,6,remind,18.3773
25000,T5_exact_match,7,remind,18.5849
25000,T5_exact_match,8,remind,17.6005
25000,T5_exact_match,9,remind,18.5476
25000,T5_exact_match,10,remind,18.7109
25000,T5_exact_match,11,remind,17.8804
25000,T5_exact_match,12,remind,18.1953
25000,T5_exact_match,1,total,324.5496
25000,T5_exact_match,2,total,339.7329
25000,T5_exact_match,3,total,355.0398
25000,T5_exact_match,4,total,331.5594
25000,T5_exact_match,5,total,323.9338
25000,T5_exact_match,6,total,367.8482
25000,T5_exact_match,7,total,324.7467
25000,T5_exact_match,8,total,334.5675
25000,T5_exact_match,9,total,353.2936
25000,T5_exact_match,10,total,334.6641
25000,T5_exact_match,11,total,351.1237
25000,T5_exact_match,12,total,327.2431
25000,T6_cross_lang,1,embed,58.5487
25000,T6_cross_lang,2,embed,54.6096
25000,T6_cross_lang,3,embed,54.4143
25000,T6_cross_lang,4,embed,59.2565
25000,T6_cross_lang,5,embed,64.2171
25000,T6_cross_lang,6,embed,54.9416
25000,T6_cross_lang,7,embed,54.1279
25000,T6_cross_lang,8,embed,55.2501
25000,T6_cross_lang,9,embed,54.8595
25000,T6_cross_lang,10,embed,54.9487
25000,T6_cross_lang,11,embed,54.9214
25000,T6_cross_lang,12,embed,61.4201
25000,T6_cross_lang,1,score,225.625
25000,T6_cross_lang,2,score,256.3356
25000,T6_cross_lang,3,score,263.9182
25000,T6_cross_lang,4,score,232.5906
25000,T6_cross_lang,5,score,248.3342
25000,T6_cross_lang,6,score,219.5517
25000,T6_cross_lang,7,score,221.2233
25000,T6_cross_lang,8,score,236.5317
25000,T6_cross_lang,9,score,220.2689
25000,T6_cross_lang,10,score,255.5042
25000,T6_cross_lang,11,score,224.0081
25000,T6_cross_lang,12,score,274.1007
25000,T6_cross_lang,1,vault_topk,21.5765
25000,T6_cross_lang,2,vault_topk,21.6093
25000,T6_cross_lang,3,vault_topk,21.6054
25000,T6_cross_lang,4,vault_topk,21.8006
25000,T6_cross_lang,5,vault_topk,21.5416
25000,T6_cross_lang,6,vault_topk,21.5349
25000,T6_cross_lang,7,vault_topk,21.7735
25000,T6_cross_lang,8,vault_topk,21.5253
25000,T6_cross_lang,9,vault_topk,21.5544
25000,T6_cross_lang,10,vault_topk,21.6525
25000,T6_cross_lang,11,vault_topk,21.4431
25000,T6_cross_lang,12,vault_topk,21.6299
25000,T6_cross_lang,1,remind,18.4702
25000,T6_cross_lang,2,remind,19.3545
25000,T6_cross_lang,3,remind,18.4114
25000,T6_cross_lang,4,remind,17.9202
25000,T6_cross_lang,5,remind,18.455
25000,T6_cross_lang,6,remind,17.9009
25000,T6_cross_lang,7,remind,18.1607
25000,T6_cross_lang,8,remind,18.1648
25000,T6_cross_lang,9,remind,17.9408
25000,T6_cross_lang,10,remind,17.8115
25000,T6_cross_lang,11,remind,18.4844
25000,T6_cross_lang,12,remind,19.8136
25000,T6_cross_lang,1,total,324.2327
25000,T6_cross_lang,2,total,351.9212
25000,T6_cross_lang,3,total,358.3609
25000,T6_cross_lang,4,total,331.5815
25000,T6_cross_lang,5,total,352.5605
25000,T6_cross_lang,6,total,313.9401
25000,T6_cross_lang,7,total,315.2962
25000,T6_cross_lang,8,total,331.4828
25000,T6_cross_lang,9,total,314.6345
25000,T6_cross_lang,10,total,349.9284
25000,T6_cross_lang,11,total,318.8691
25000,T6_cross_lang,12,total,376.9769
32000,T5_exact_match,1,embed,53.5299
32000,T5_exact_match,2,embed,53.8748
32000,T5_exact_match,3,embed,53.8735
32000,T5_exact_match,4,embed,53.6914
32000,T5_exact_match,5,embed,54.6072
32000,T5_exact_match,6,embed,53.5206
32000,T5_exact_match,7,embed,53.7893
32000,T5_exact_match,8,embed,54.3849
32000,T5_exact_match,9,embed,53.7782
32000,T5_exact_match,10,embed,53.6407
32000,T5_exact_match,11,embed,54.6107
32000,T5_exact_match,12,embed,53.7373
32000,T5_exact_match,1,score,364.6813
32000,T5_exact_match,2,score,341.6587
32000,T5_exact_match,3,score,353.2211
32000,T5_exact_match,4,score,348.1594
32000,T5_exact_match,5,score,357.3684
32000,T5_exact_match,6,score,342.1862
32000,T5_exact_match,7,score,376.6232
32000,T5_exact_match,8,score,360.0278
32000,T5_exact_match,9,score,352.1915
32000,T5_exact_match,10,score,371.1893
32000,T5_exact_match,11,score,361.8202
32000,T5_exact_match,12,score,356.4638
32000,T5_exact_match,1,vault_topk,24.8522
32000,T5_exact_match,2,vault_topk,24.6821
32000,T5_exact_match,3,vault_topk,24.7324
32000,T5_exact_match,4,vault_topk,24.7515
32000,T5_exact_match,5,vault_topk,24.4849
32000,T5_exact_match,6,vault_topk,24.5394
32000,T5_exact_match,7,vault_topk,24.4763
32000,T5_exact_match,8,vault_topk,24.552
32000,T5_exact_match,9,vault_topk,24.5669
32000,T5_exact_match,10,vault_topk,24.2957
32000,T5_exact_match,11,vault_topk,24.0067
32000,T5_exact_match,12,vault_topk,24.9103
32000,T5_exact_match,1,remind,18.3994
32000,T5_exact_match,2,remind,17.91
32000,T5_exact_match,3,remind,18.4276
32000,T5_exact_match,4,remind,19.4349
32000,T5_exact_match,5,remind,18.9367
32000,T5_exact_match,6,remind,19.2836
32000,T5_exact_match,7,remind,19.1636
32000,T5_exact_match,8,remind,18.3523
32000,T5_exact_match,9,remind,18.6352
32000,T5_exact_match,10,remind,18.4872
32000,T5_exact_match,11,remind,19.715
32000,T5_exact_match,12,remind,18.6764
32000,T5_exact_match,1,total,461.4748
32000,T5_exact_match,2,total,438.1361
32000,T5_exact_match,3,total,450.266
32000,T5_exact_match,4,total,446.0493
