N,scenario,run_idx,phase,latency_ms
1000,T5_exact_match,12,embed,52.6538
1000,T5_exact_match,1,score,982.4149
1000,T5_exact_match,2,score,951.3109
1000,T5_exact_match,3,score,1041.9441
1000,T5_exact_match,4,score,933.5767
1000,T5_exact_match,5,score,880.9426
1000,T5_exact_match,6,score,935.4949
1000,T5_exact_match,7,score,1113.6368
1000,T5_exact_match,8,score,1025.4562
1000,T5_exact_match,9,score,784.192
1000,T5_exact_match,10,score,792.4429
1000,T5_exact_match,11,score,899.9953
1000,T5_exact_match,12,score,754.2175
1000,T5_exact_match,1,vault_topk,8.5803
1000,T5_exact_match,2,vault_topk,8.8827
1000,T5_exact_match,3,vault_topk,8.5961
1000,T5_exact_match,4,vault_topk,8.7307
1000,T5_exact_match,5,vault_topk,8.8198
1000,T5_exact_match,6,vault_topk,8.5287
1000,T5_exact_match,7,vault_topk,8.551
1000,T5_exact_match,8,vault_topk,8.6455
1000,T5_exact_match,9,vault_topk,8.5112
1000,T5_exact_match,10,vault_topk,8.5511
1000,T5_exact_match,11,vault_topk,8.5179
1000,T5_exact_match,12,vault_topk,8.6347
1000,T5_exact_match,1,remind,47.2594
1000,T5_exact_match,2,remind,44.0939
1000,T5_exact_match,3,remind,47.5039
1000,T5_exact_match,4,remind,60.1137
1000,T5_exact_match,5,remind,45.0977
1000,T5_exact_match,6,remind,45.3407
1000,T5_exact_match,7,remind,48.4655
1000,T5_exact_match,8,remind,65.9008
1000,T5_exact_match,9,remind,44.496
1000,T5_exact_match,10,remind,44.6082
1000,T5_exact_match,11,remind,45.1001
1000,T5_exact_match,12,remind,44.8976
1000,T5_exact_match,1,total,1094.9398
1000,T5_exact_match,2,total,1062.7018
1000,T5_exact_match,3,total,1150.5349
1000,T5_exact_match,4,total,1062.0808
1000,T5_exact_match,5,total,987.7352
1000,T5_exact_match,6,total,1044.9751
1000,T5_exact_match,7,total,1227.3988
1000,T5_exact_match,8,total,1159.6002
1000,T5_exact_match,9,total,898.6601
1000,T5_exact_match,10,total,897.9367
1000,T5_exact_match,11,total,1005.8719
1000,T5_exact_match,12,total,860.4164
1000,T6_cross_lang,1,embed,54.0476
1000,T6_cross_lang,2,embed,53.7186
1000,T6_cross_lang,3,embed,61.0184
1000,T6_cross_lang,4,embed,53.8025
1000,T6_cross_lang,5,embed,53.4544
1000,T6_cross_lang,6,embed,53.3601
1000,T6_cross_lang,7,embed,53.2481
1000,T6_cross_lang,8,embed,54.494
1000,T6_cross_lang,9,embed,53.4313
1000,T6_cross_lang,10,embed,54.2908
1000,T6_cross_lang,11,embed,53.4337
1000,T6_cross_lang,12,embed,53.2505
1000,T6_cross_lang,1,score,840.9258
1000,T6_cross_lang,2,score,783.5621
1000,T6_cross_lang,3,score,1005.0544
1000,T6_cross_lang,4,score,1063.0778
1000,T6_cross_lang,5,score,878.2576
1000,T6_cross_lang,6,score,753.0508
1000,T6_cross_lang,7,score,749.0699
1000,T6_cross_lang,8,score,737.7313
1000,T6_cross_lang,9,score,717.6945
1000,T6_cross_lang,10,score,826.6442
1000,T6_cross_lang,11,score,1097.4673
1000,T6_cross_lang,12,score,738.4676
1000,T6_cross_lang,1,vault_topk,8.6334
1000,T6_cross_lang,2,vault_topk,8.5903
1000,T6_cross_lang,3,vault_topk,8.716
1000,T6_cross_lang,4,vault_topk,8.6314
1000,T6_cross_lang,5,vault_topk,8.9022
1000,T6_cross_lang,6,vault_topk,8.5225
1000,T6_cross_lang,7,vault_topk,8.6349
1000,T6_cross_lang,8,vault_topk,8.6563
1000,T6_cross_lang,9,vault_topk,8.4786
1000,T6_cross_lang,10,vault_topk,8.7999
1000,T6_cross_lang,11,vault_topk,8.6043
1000,T6_cross_lang,12,vault_topk,8.7165
1000,T6_cross_lang,1,remind,46.8101
1000,T6_cross_lang,2,remind,45.3303
1000,T6_cross_lang,3,remind,44.5758
1000,T6_cross_lang,4,remind,44.3953
1000,T6_cross_lang,5,remind,43.6869
1000,T6_cross_lang,6,remind,45.46
1000,T6_cross_lang,7,remind,45.1925
1000,T6_cross_lang,8,remind,45.0021
1000,T6_cross_lang,9,remind,44.4733
1000,T6_cross_lang,10,remind,44.5764
1000,T6_cross_lang,11,remind,46.4861
1000,T6_cross_lang,12,remind,44.7086
1000,T6_cross_lang,1,total,950.4284
1000,T6_cross_lang,2,total,891.2131
1000,T6_cross_lang,3,total,1119.3769
1000,T6_cross_lang,4,total,1169.9193
1000,T6_cross_lang,5,total,984.3129
1000,T6_cross_lang,6,total,860.405
1000,T6_cross_lang,7,total,856.1577
1000,T6_cross_lang,8,total,845.895
1000,T6_cross_lang,9,total,824.0892
1000,T6_cross_lang,10,total,934.3239
1000,T6_cross_lang,11,total,1206.0037
1000,T6_cross_lang,12,total,845.1551
10000,T5_exact_match,1,embed,52.8245
10000,T5_exact_match,2,embed,69.4828
10000,T5_exact_match,3,embed,55.1756
10000,T5_exact_match,4,embed,61.4746
10000,T5_exact_match,5,embed,54.5166
10000,T5_exact_match,6,embed,62.2983
10000,T5_exact_match,7,embed,54.3806
10000,T5_exact_match,8,embed,53.6553
10000,T5_exact_match,9,embed,54.9112
10000,T5_exact_match,10,embed,55.0937
10000,T5_exact_match,11,embed,53.9747
10000,T5_exact_match,12,embed,66.5864
10000,T5_exact_match,1,score,1178.2598
10000,T5_exact_match,2,score,1133.7262
10000,T5_exact_match,3,score,912.0085
10000,T5_exact_match,4,score,892.1806
10000,T5_exact_match,5,score,964.6261
10000,T5_exact_match,6,score,988.1027
10000,T5_exact_match,7,score,1009.8634
10000,T5_exact_match,8,score,1150.8751
10000,T5_exact_match,9,score,1338.8126
10000,T5_exact_match,10,score,933.275
10000,T5_exact_match,11,score,1021.4117
10000,T5_exact_match,12,score,932.4826
10000,T5_exact_match,1,vault_topk,13.1731
10000,T5_exact_match,2,vault_topk,13.257
10000,T5_exact_match,3,vault_topk,12.929
10000,T5_exact_match,4,vault_topk,13.2617
10000,T5_exact_match,5,vault_topk,13.5772
10000,T5_exact_match,6,vault_topk,13.3468
10000,T5_exact_match,7,vault_topk,13.4839
10000,T5_exact_match,8,vault_topk,13.2415
10000,T5_exact_match,9,vault_topk,13.5956
10000,T5_exact_match,10,vault_topk,13.219
10000,T5_exact_match,11,vault_topk,13.4287
10000,T5_exact_match,12,vault_topk,13.4385
10000,T5_exact_match,1,remind,96.4086
10000,T5_exact_match,2,remind,95.6634
10000,T5_exact_match,3,remind,95.9781
10000,T5_exact_match,4,remind,103.1273
10000,T5_exact_match,5,remind,96.9815
10000,T5_exact_match,6,remind,97.9315
10000,T5_exact_match,7,remind,97.2564
10000,T5_exact_match,8,remind,98.4729
10000,T5_exact_match,9,remind,108.3472
10000,T5_exact_match,10,remind,118.336
10000,T5_exact_match,11,remind,131.7117
10000,T5_exact_match,12,remind,98.1688
10000,T5_exact_match,1,total,1340.6798
10000,T5_exact_match,2,total,1312.1501
10000,T5_exact_match,3,total,1076.1049
10000,T5_exact_match,4,total,1070.0582
10000,T5_exact_match,5,total,1129.7154
10000,T5_exact_match,6,total,1161.6931
10000,T5_exact_match,7,total,1174.9989
10000,T5_exact_match,8,total,1316.2596
10000,T5_exact_match,9,total,1515.6875
10000,T5_exact_match,10,total,1119.94
10000,T5_exact_match,11,total,1220.5417
10000,T5_exact_match,12,total,1110.691
10000,T6_cross_lang,1,embed,56.2668
10000,T6_cross_lang,2,embed,57.9162
10000,T6_cross_lang,3,embed,60.4281
10000,T6_cross_lang,4,embed,55.1128
10000,T6_cross_lang,5,embed,53.8799
10000,T6_cross_lang,6,embed,54.4196
10000,T6_cross_lang,7,embed,55.3366
10000,T6_cross_lang,8,embed,54.5562
10000,T6_cross_lang,9,embed,65.5819
10000,T6_cross_lang,10,embed,54.7137
10000,T6_cross_lang,11,embed,54.1614
10000,T6_cross_lang,12,embed,53.8611
10000,T6_cross_lang,1,score,1074.9385
10000,T6_cross_lang,2,score,1193.9249
10000,T6_cross_lang,3,score,1338.4527
10000,T6_cross_lang,4,score,1090.3387
10000,T6_cross_lang,5,score,1063.2941
10000,T6_cross_lang,6,score,1189.3962
10000,T6_cross_lang,7,score,1047.3957
10000,T6_cross_lang,8,score,963713.777
10000,T6_cross_lang,9,score,830.2715
10000,T6_cross_lang,10,score,861.68
10000,T6_cross_lang,11,score,1145.8617
10000,T6_cross_lang,12,score,1085.8854
10000,T6_cross_lang,1,vault_topk,13.3544
10000,T6_cross_lang,2,vault_topk,13.5148
10000,T6_cross_lang,3,vault_topk,13.4335
10000,T6_cross_lang,4,vault_topk,13.7944
10000,T6_cross_lang,5,vault_topk,13.3609
10000,T6_cross_lang,6,vault_topk,13.498
10000,T6_cross_lang,7,vault_topk,13.3443
10000,T6_cross_lang,8,vault_topk,13.5009
10000,T6_cross_lang,9,vault_topk,13.5212
10000,T6_cross_lang,10,vault_topk,13.8556
10000,T6_cross_lang,11,vault_topk,13.0307
10000,T6_cross_lang,12,vault_topk,13.633
10000,T6_cross_lang,1,remind,102.8108
10000,T6_cross_lang,2,remind,98.6242
10000,T6_cross_lang,3,remind,96.1464
10000,T6_cross_lang,4,remind,95.5131
10000,T6_cross_lang,5,remind,96.7417
10000,T6_cross_lang,6,remind,99.5579
10000,T6_cross_lang,7,remind,95.6604
10000,T6_cross_lang,8,remind,119.3183
10000,T6_cross_lang,9,remind,103.4663
10000,T6_cross_lang,10,remind,96.4799
10000,T6_cross_lang,11,remind,100.6077
10000,T6_cross_lang,12,remind,98.8273
10000,T6_cross_lang,1,total,1247.3879
10000,T6_cross_lang,2,total,1363.9961
10000,T6_cross_lang,3,total,1508.4752
10000,T6_cross_lang,4,total,1254.7728
10000,T6_cross_lang,5,total,1227.2923
10000,T6_cross_lang,6,total,1356.8857
10000,T6_cross_lang,7,total,1211.7528
10000,T6_cross_lang,8,total,963901.1686
10000,T6_cross_lang,9,total,1012.8558
10000,T6_cross_lang,10,total,1026.7427
10000,T6_cross_lang,11,total,1313.6758
10000,T6_cross_lang,12,total,1252.2224
20000,T5_exact_match,1,embed,52.3445
20000,T5_exact_match,2,embed,56.1849
20000,T5_exact_match,3,embed,53.4794
20000,T5_exact_match,4,embed,53.0717
20000,T5_exact_match,5,embed,58.8544
20000,T5_exact_match,6,embed,52.324
20000,T5_exact_match,7,embed,59.7624
20000,T5_exact_match,8,embed,61.1531
20000,T5_exact_match,9,embed,59.4311
20000,T5_exact_match,10,embed,52.4481
20000,T5_exact_match,11,embed,52.5964
20000,T5_exact_match,12,embed,52.1087
20000,T5_exact_match,1,score,1248.318
20000,T5_exact_match,2,score,964.4072
20000,T5_exact_match,3,score,1029.0317
20000,T5_exact_match,4,score,1044.8797
20000,T5_exact_match,5,score,1505.575
20000,T5_exact_match,6,score,1023.1492
20000,T5_exact_match,7,score,1123.9004
20000,T5_exact_match,8,score,1010.6094
20000,T5_exact_match,9,score,1080.2206
20000,T5_exact_match,10,score,1257.4643
20000,T5_exact_match,11,score,1197.4178
20000,T5_exact_match,12,score,1103.0558
20000,T5_exact_match,1,vault_topk,16.4845
20000,T5_exact_match,2,vault_topk,16.1328
20000,T5_exact_match,3,vault_topk,16.6613
20000,T5_exact_match,4,vault_topk,16.2773
20000,T5_exact_match,5,vault_topk,16.3115
20000,T5_exact_match,6,vault_topk,16.6946
20000,T5_exact_match,7,vault_topk,16.3569
20000,T5_exact_match,8,vault_topk,16.8766
20000,T5_exact_match,9,vault_topk,16.3682
20000,T5_exact_match,10,vault_topk,16.5084
20000,T5_exact_match,11,vault_topk,16.3046
20000,T5_exact_match,12,vault_topk,16.311
20000,T5_exact_match,1,remind,133.3982
20000,T5_exact_match,2,remind,101.5341
20000,T5_exact_match,3,remind,102.0601
20000,T5_exact_match,4,remind,123.7238
20000,T5_exact_match,5,remind,150.653
20000,T5_exact_match,6,remind,102.5618
20000,T5_exact_match,7,remind,104.9948
20000,T5_exact_match,8,remind,103.7042
20000,T5_exact_match,9,remind,103.4197
20000,T5_exact_match,10,remind,119.8807
20000,T5_exact_match,11,remind,125.2821
20000,T5_exact_match,12,remind,118.1544
20000,T5_exact_match,1,total,1450.5592
20000,T5_exact_match,2,total,1138.2729
20000,T5_exact_match,3,total,1201.2471
20000,T5_exact_match,4,total,1237.9658
20000,T5_exact_match,5,total,1731.4069
20000,T5_exact_match,6,total,1194.7466
20000,T5_exact_match,7,total,1305.0285
20000,T5_exact_match,8,total,1192.3589
20000,T5_exact_match,9,total,1259.4542
20000,T5_exact_match,10,total,1446.3141
20000,T5_exact_match,11,total,1391.6135
20000,T5_exact_match,12,total,1289.6431
20000,T6_cross_lang,1,embed,53.2485
20000,T6_cross_lang,2,embed,53.8715
20000,T6_cross_lang,3,embed,54.0474
20000,T6_cross_lang,4,embed,53.4548
20000,T6_cross_lang,5,embed,53.0836
20000,T6_cross_lang,6,embed,53.713
20000,T6_cross_lang,7,embed,54.0065
20000,T6_cross_lang,8,embed,58.5832
20000,T6_cross_lang,9,embed,54.5257
20000,T6_cross_lang,10,embed,63.8697
20000,T6_cross_lang,11,embed,53.367
20000,T6_cross_lang,12,embed,64.297
20000,T6_cross_lang,1,score,1157.3913
20000,T6_cross_lang,2,score,1012.7864
20000,T6_cross_lang,3,score,1027.3141
20000,T6_cross_lang,4,score,1098.187
20000,T6_cross_lang,5,score,1283.9455
20000,T6_cross_lang,6,score,995.9772
20000,T6_cross_lang,7,score,1115.9272
20000,T6_cross_lang,8,score,948.4433
20000,T6_cross_lang,9,score,996.1581
20000,T6_cross_lang,10,score,1062.618
20000,T6_cross_lang,11,score,999.1069
20000,T6_cross_lang,12,score,983.4326
20000,T6_cross_lang,1,vault_topk,16.9003
20000,T6_cross_lang,2,vault_topk,16.1683
20000,T6_cross_lang,3,vault_topk,16.3032
20000,T6_cross_lang,4,vault_topk,16.1169
20000,T6_cross_lang,5,vault_topk,16.7055
20000,T6_cross_lang,6,vault_topk,16.0255
20000,T6_cross_lang,7,vault_topk,16.2142
20000,T6_cross_lang,8,vault_topk,16.4782
20000,T6_cross_lang,9,vault_topk,16.0991
20000,T6_cross_lang,10,vault_topk,16.2869
20000,T6_cross_lang,11,vault_topk,16.0114
20000,T6_cross_lang,12,vault_topk,15.8222
20000,T6_cross_lang,1,remind,119.3264
20000,T6_cross_lang,2,remind,116.5538
20000,T6_cross_lang,3,remind,104.2976
20000,T6_cross_lang,4,remind,111.6283
20000,T6_cross_lang,5,remind,102.0254
20000,T6_cross_lang,6,remind,103.1422
20000,T6_cross_lang,7,remind,155.5139
20000,T6_cross_lang,8,remind,103.3964
20000,T6_cross_lang,9,remind,104.5359
20000,T6_cross_lang,10,remind,109.9679
20000,T6_cross_lang,11,remind,106.7017
20000,T6_cross_lang,12,remind,103.6857
20000,T6_cross_lang,1,total,1346.8795
20000,T6_cross_lang,2,total,1199.393
20000,T6_cross_lang,3,total,1201.9764
20000,T6_cross_lang,4,total,1279.4006
20000,T6_cross_lang,5,total,1455.7725
20000,T6_cross_lang,6,total,1168.8708
20000,T6_cross_lang,7,total,1341.6767
20000,T6_cross_lang,8,total,1126.9148
20000,T6_cross_lang,9,total,1171.333
20000,T6_cross_lang,10,total,1252.7569
20000,T6_cross_lang,11,total,1175.2013
20000,T6_cross_lang,12,total,1167.2516
25000,T5_exact_match,1,embed,52.8388
25000,T5_exact_match,2,embed,52.5583
25000,T5_exact_match,3,embed,52.4266
25000,T5_exact_match,4,embed,62.352
25000,T5_exact_match,5,embed,52.2026
25000,T5_exact_match,6,embed,52.2038
25000,T5_exact_match,7,embed,59.0821
25000,T5_exact_match,8,embed,52.3115
25000,T5_exact_match,9,embed,53.8757
25000,T5_exact_match,10,embed,52.5368
25000,T5_exact_match,11,embed,52.5858
25000,T5_exact_match,12,embed,52.6237
25000,T5_exact_match,1,score,1186.4998
25000,T5_exact_match,2,score,1073.6054
25000,T5_exact_match,3,score,918.803
25000,T5_exact_match,4,score,1090.576
25000,T5_exact_match,5,score,1168.8025
25000,T5_exact_match,6,score,1413.0076
25000,T5_exact_match,7,score,1135.998
25000,T5_exact_match,8,score,946.1001
25000,T5_exact_match,9,score,1045.9676
25000,T5_exact_match,10,score,856.1325
25000,T5_exact_match,11,score,844.8333
25000,T5_exact_match,12,score,842.0627
25000,T5_exact_match,1,vault_topk,16.6367
25000,T5_exact_match,2,vault_topk,16.668
25000,T5_exact_match,3,vault_topk,16.4241
25000,T5_exact_match,4,vault_topk,17.1804
25000,T5_exact_match,5,vault_topk,17.1292
25000,T5_exact_match,6,vault_topk,16.6697
25000,T5_exact_match,7,vault_topk,17.1201
25000,T5_exact_match,8,vault_topk,16.7079
25000,T5_exact_match,9,vault_topk,16.908
25000,T5_exact_match,10,vault_topk,16.9918
25000,T5_exact_match,11,vault_topk,16.9099
25000,T5_exact_match,12,vault_topk,16.9953
25000,T5_exact_match,1,remind,97.1313
25000,T5_exact_match,2,remind,91.7361
25000,T5_exact_match,3,remind,91.639
25000,T5_exact_match,4,remind,88.7687
25000,T5_exact_match,5,remind,90.5417
25000,T5_exact_match,6,remind,87.3499
25000,T5_exact_match,7,remind,88.5964
25000,T5_exact_match,8,remind,89.0411
25000,T5_exact_match,9,remind,88.5363
25000,T5_exact_match,10,remind,88.0121
25000,T5_exact_match,11,remind,87.2636
25000,T5_exact_match,12,remind,88.4747
25000,T5_exact_match,1,total,1353.1204
25000,T5_exact_match,2,total,1234.5819
25000,T5_exact_match,3,total,1079.307
25000,T5_exact_match,4,total,1258.8922
25000,T5_exact_match,5,total,1328.6896
25000,T5_exact_match,6,total,1569.2446
25000,T5_exact_match,7,total,1300.8108
25000,T5_exact_match,8,total,1104.1752
25000,T5_exact_match,9,total,1205.3014
25000,T5_exact_match,10,total,1013.6863
25000,T5_exact_match,11,total,1001.6132
25000,T5_exact_match,12,total,1000.1708
25000,T6_cross_lang,1,embed,53.4478
25000,T6_cross_lang,2,embed,53.4906
25000,T6_cross_lang,3,embed,58.5656
25000,T6_cross_lang,4,embed,54.3436
25000,T6_cross_lang,5,embed,53.5866
25000,T6_cross_lang,6,embed,53.0687
25000,T6_cross_lang,7,embed,53.4608
25000,T6_cross_lang,8,embed,53.3193
25000,T6_cross_lang,9,embed,53.5088
25000,T6_cross_lang,10,embed,53.5355
25000,T6_cross_lang,11,embed,53.1888
25000,T6_cross_lang,12,embed,53.9352
25000,T6_cross_lang,1,score,1256.5685
25000,T6_cross_lang,2,score,920.6147
25000,T6_cross_lang,3,score,1132.2631
25000,T6_cross_lang,4,score,942.5269
25000,T6_cross_lang,5,score,893.7329
25000,T6_cross_lang,6,score,889.6162
25000,T6_cross_lang,7,score,997.9817
25000,T6_cross_lang,8,score,971.9629
25000,T6_cross_lang,9,score,996.3005
25000,T6_cross_lang,10,score,1241.3004
25000,T6_cross_lang,11,score,830.4427
25000,T6_cross_lang,12,score,840.9362
25000,T6_cross_lang,1,vault_topk,17.4081
25000,T6_cross_lang,2,vault_topk,17.0364
25000,T6_cross_lang,3,vault_topk,16.0691
25000,T6_cross_lang,4,vault_topk,17.1117
25000,T6_cross_lang,5,vault_topk,16.5368
25000,T6_cross_lang,6,vault_topk,16.4573
25000,T6_cross_lang,7,vault_topk,16.9384
25000,T6_cross_lang,8,vault_topk,16.9013
25000,T6_cross_lang,9,vault_topk,17.5793
25000,T6_cross_lang,10,vault_topk,17.5086
25000,T6_cross_lang,11,vault_topk,16.0379
25000,T6_cross_lang,12,vault_topk,17.0817
25000,T6_cross_lang,1,remind,86.5953
25000,T6_cross_lang,2,remind,92.8861
25000,T6_cross_lang,3,remind,88.5707
25000,T6_cross_lang,4,remind,88.7052
25000,T6_cross_lang,5,remind,86.3269
25000,T6_cross_lang,6,remind,87.6022
25000,T6_cross_lang,7,remind,87.1003
25000,T6_cross_lang,8,remind,88.6542
25000,T6_cross_lang,9,remind,88.0956
25000,T6_cross_lang,10,remind,88.2587
25000,T6_cross_lang,11,remind,88.2651
25000,T6_cross_lang,12,remind,89.8828
25000,T6_cross_lang,1,total,1414.0333
25000,T6_cross_lang,2,total,1084.042
25000,T6_cross_lang,3,total,1295.4834
25000,T6_cross_lang,4,total,1102.6999
25000,T6_cross_lang,5,total,1050.1965
25000,T6_cross_lang,6,total,1046.7579
25000,T6_cross_lang,7,total,1155.4951
25000,T6_cross_lang,8,total,1130.8513
25000,T6_cross_lang,9,total,1155.4983
25000,T6_cross_lang,10,total,1400.6168
25000,T6_cross_lang,11,total,987.9482
25000,T6_cross_lang,12,total,1001.849
32000,T5_exact_match,1,embed,52.5642
32000,T5_exact_match,2,embed,52.2165
32000,T5_exact_match,3,embed,52.5736
32000,T5_exact_match,4,embed,56.4973
32000,T5_exact_match,5,embed,52.1546
32000,T5_exact_match,6,embed,52.7568
32000,T5_exact_match,7,embed,52.7677
32000,T5_exact_match,8,embed,58.7492
32000,T5_exact_match,9,embed,52.4231
32000,T5_exact_match,10,embed,52.7735
32000,T5_exact_match,11,embed,52.2762
32000,T5_exact_match,12,embed,51.9812
32000,T5_exact_match,1,score,996.2576
32000,T5_exact_match,2,score,1087.3038
32000,T5_exact_match,3,score,1189.3363
32000,T5_exact_match,4,score,1249.5538
32000,T5_exact_match,5,score,1195.1427
32000,T5_exact_match,6,score,971.1165
32000,T5_exact_match,7,score,1059.2655
32000,T5_exact_match,8,score,1048.5643
32000,T5_exact_match,9,score,1119.6565
32000,T5_exact_match,10,score,1201.0327
32000,T5_exact_match,11,score,1071.0551
32000,T5_exact_match,12,score,1162.5553
32000,T5_exact_match,1,vault_topk,17.731
32000,T5_exact_match,2,vault_topk,17.3332
32000,T5_exact_match,3,vault_topk,17.8782
32000,T5_exact_match,4,vault_topk,17.9009
32000,T5_exact_match,5,vault_topk,17.955
32000,T5_exact_match,6,vault_topk,17.6288
32000,T5_exact_match,7,vault_topk,17.3274
32000,T5_exact_match,8,vault_topk,17.7918
32000,T5_exact_match,9,vault_topk,17.8635
32000,T5_exact_match,10,vault_topk,17.9861
32000,T5_exact_match,11,vault_topk,17.9822
32000,T5_exact_match,12,vault_topk,18.0551
32000,T5_exact_match,1,remind,116.4089
32000,T5_exact_match,2,remind,91.4224
32000,T5_exact_match,3,remind,91.9064
32000,T5_exact_match,4,remind,92.6058
32000,T5_exact_match,5,remind,100.8148
32000,T5_exact_match,6,remind,94.3657
32000,T5_exact_match,7,remind,91.0393
32000,T5_exact_match,8,remind,91.2544
