N,scenario,run_idx,phase,latency_ms
100,T2_long_en,1,insert,1545.4048
100,T2_long_en,2,insert,1587.5234
100,T2_long_en,3,insert,1503.2595
100,T2_long_en,4,insert,1592.4558
100,T2_long_en,5,insert,1726.5904
100,T2_long_en,6,insert,1558.6533
100,T2_long_en,7,insert,1485.0791
100,T2_long_en,8,insert,1557.832
100,T2_long_en,9,insert,1496.2536
100,T2_long_en,10,insert,1578.1336
100,T2_long_en,11,insert,1491.4597
100,T2_long_en,12,insert,1438.5503
100,T2_long_en,1,total,2948.0276
100,T2_long_en,2,total,2777.7086
100,T2_long_en,3,total,2445.8909
100,T2_long_en,4,total,2586.3174
100,T2_long_en,5,total,3117.8775
100,T2_long_en,6,total,2907.557
100,T2_long_en,7,total,2523.4087
100,T2_long_en,8,total,2618.6444
100,T2_long_en,9,total,2749.0509
100,T2_long_en,10,total,2690.5132
100,T2_long_en,11,total,2484.8051
100,T2_long_en,12,total,2593.1753
100,T3_korean,1,embed,129.6489
100,T3_korean,2,embed,132.1971
100,T3_korean,3,embed,131.9781
100,T3_korean,4,embed,135.1046
100,T3_korean,5,embed,132.2702
100,T3_korean,6,embed,119.495
100,T3_korean,7,embed,132.1855
100,T3_korean,8,embed,119.2768
100,T3_korean,9,embed,132.8772
100,T3_korean,10,embed,130.3987
100,T3_korean,11,embed,119.4815
100,T3_korean,12,embed,119.8831
100,T3_korean,1,score,966.3638
100,T3_korean,2,score,989.3025
100,T3_korean,3,score,963.5189
100,T3_korean,4,score,861.6308
100,T3_korean,5,score,868.1535
100,T3_korean,6,score,1141.6545
100,T3_korean,7,score,915.2912
100,T3_korean,8,score,1215.457
100,T3_korean,9,score,1218.4423
100,T3_korean,10,score,846.6673
100,T3_korean,11,score,902.4478
100,T3_korean,12,score,1207.785
100,T3_korean,1,vault_topk,8.6739
100,T3_korean,2,vault_topk,8.3713
100,T3_korean,3,vault_topk,8.6844
100,T3_korean,4,vault_topk,8.4386
100,T3_korean,5,vault_topk,8.5679
100,T3_korean,6,vault_topk,8.6143
100,T3_korean,7,vault_topk,8.5129
100,T3_korean,8,vault_topk,8.6187
100,T3_korean,9,vault_topk,8.34
100,T3_korean,10,vault_topk,8.6439
100,T3_korean,11,vault_topk,8.6713
100,T3_korean,12,vault_topk,8.6208
100,T3_korean,1,insert,1586.0646
100,T3_korean,2,insert,1733.8679
100,T3_korean,3,insert,1462.8435
100,T3_korean,4,insert,1537.9931
100,T3_korean,5,insert,1481.5203
100,T3_korean,6,insert,1659.9185
100,T3_korean,7,insert,1443.21
100,T3_korean,8,insert,1973.4213
100,T3_korean,9,insert,1635.4148
100,T3_korean,10,insert,1492.6683
100,T3_korean,11,insert,1500.786
100,T3_korean,12,insert,1507.6377
100,T3_korean,1,total,2690.7685
100,T3_korean,2,total,2863.7565
100,T3_korean,3,total,2567.043
100,T3_korean,4,total,2543.1845
100,T3_korean,5,total,2490.5299
100,T3_korean,6,total,2929.6999
100,T3_korean,7,total,2499.2186
100,T3_korean,8,total,3316.7928
100,T3_korean,9,total,2995.0917
100,T3_korean,10,total,2478.3952
100,T3_korean,11,total,2531.4051
100,T3_korean,12,total,2843.9434
1000,T1_short_en,1,embed,83.8915
1000,T1_short_en,2,embed,71.8316
1000,T1_short_en,3,embed,82.585
1000,T1_short_en,4,embed,81.9101
1000,T1_short_en,5,embed,83.3065
1000,T1_short_en,6,embed,72.2658
1000,T1_short_en,7,embed,84.0143
1000,T1_short_en,8,embed,72.8615
1000,T1_short_en,9,embed,72.2361
1000,T1_short_en,10,embed,71.7081
1000,T1_short_en,11,embed,83.0304
1000,T1_short_en,12,embed,84.3316
1000,T1_short_en,1,score,945.8388
1000,T1_short_en,2,score,920.8792
1000,T1_short_en,3,score,804.5599
1000,T1_short_en,4,score,969.9131
1000,T1_short_en,5,score,1140.0316
1000,T1_short_en,6,score,765.2401
1000,T1_short_en,7,score,783.768
1000,T1_short_en,8,score,848.2387
1000,T1_short_en,9,score,798.8079
1000,T1_short_en,10,score,765.0216
1000,T1_short_en,11,score,849.1305
1000,T1_short_en,12,score,1150.5623
1000,T1_short_en,1,vault_topk,8.6588
1000,T1_short_en,2,vault_topk,8.5702
1000,T1_short_en,3,vault_topk,8.5201
1000,T1_short_en,4,vault_topk,8.5976
1000,T1_short_en,5,vault_topk,8.4276
1000,T1_short_en,6,vault_topk,8.7461
1000,T1_short_en,7,vault_topk,8.4239
1000,T1_short_en,8,vault_topk,8.4962
1000,T1_short_en,9,vault_topk,8.5027
1000,T1_short_en,10,vault_topk,8.5479
1000,T1_short_en,11,vault_topk,8.7923
1000,T1_short_en,12,vault_topk,8.5899
1000,T1_short_en,1,insert,1666.4673
1000,T1_short_en,2,insert,1511.3316
1000,T1_short_en,3,insert,1644.0822
1000,T1_short_en,4,insert,1619.5945
1000,T1_short_en,5,insert,1431.3679
1000,T1_short_en,6,insert,1451.2878
1000,T1_short_en,7,insert,1420.128
1000,T1_short_en,8,insert,1411.1642
1000,T1_short_en,9,insert,1381.6174
1000,T1_short_en,10,insert,1425.9566
1000,T1_short_en,11,insert,1407.5071
1000,T1_short_en,12,insert,1494.9077
1000,T1_short_en,1,total,2704.8729
1000,T1_short_en,2,total,2512.6296
1000,T1_short_en,3,total,2539.7639
1000,T1_short_en,4,total,2680.0335
1000,T1_short_en,5,total,2663.1502
1000,T1_short_en,6,total,2297.558
1000,T1_short_en,7,total,2296.3507
1000,T1_short_en,8,total,2340.7767
1000,T1_short_en,9,total,2261.182
1000,T1_short_en,10,total,2271.2511
1000,T1_short_en,11,total,2348.479
1000,T1_short_en,12,total,2738.4103
1000,T2_long_en,1,embed,89.4399
1000,T2_long_en,2,embed,88.8698
1000,T2_long_en,3,embed,100.5496
1000,T2_long_en,4,embed,102.1304
1000,T2_long_en,5,embed,110.7476
1000,T2_long_en,6,embed,97.9916
1000,T2_long_en,7,embed,89.9672
1000,T2_long_en,8,embed,102.1216
1000,T2_long_en,9,embed,90.227
1000,T2_long_en,10,embed,90.0477
1000,T2_long_en,11,embed,100.2018
1000,T2_long_en,12,embed,89.4384
1000,T2_long_en,1,score,789.4937
1000,T2_long_en,2,score,1005.8631
1000,T2_long_en,3,score,713.6079
1000,T2_long_en,4,score,775.0343
1000,T2_long_en,5,score,840.9447
1000,T2_long_en,6,score,904.7369
1000,T2_long_en,7,score,818.3419
1000,T2_long_en,8,score,771.5088
1000,T2_long_en,9,score,807.1278
1000,T2_long_en,10,score,927.1448
1000,T2_long_en,11,score,1099.4806
1000,T2_long_en,12,score,803.0671
1000,T2_long_en,1,vault_topk,8.8606
1000,T2_long_en,2,vault_topk,8.3968
1000,T2_long_en,3,vault_topk,8.608
1000,T2_long_en,4,vault_topk,8.4384
1000,T2_long_en,5,vault_topk,8.444
1000,T2_long_en,6,vault_topk,8.4986
1000,T2_long_en,7,vault_topk,8.3487
1000,T2_long_en,8,vault_topk,8.3784
1000,T2_long_en,9,vault_topk,8.4565
1000,T2_long_en,10,vault_topk,8.6447
1000,T2_long_en,11,vault_topk,8.8125
1000,T2_long_en,12,vault_topk,8.3982
1000,T2_long_en,1,insert,1734.8147
1000,T2_long_en,2,insert,1336.9521
1000,T2_long_en,3,insert,1519.3751
1000,T2_long_en,4,insert,1427.1317
1000,T2_long_en,5,insert,1512.385
1000,T2_long_en,6,insert,1391.6166
1000,T2_long_en,7,insert,1469.0278
1000,T2_long_en,8,insert,1732.9679
1000,T2_long_en,9,insert,1536.8928
1000,T2_long_en,10,insert,1516.0698
1000,T2_long_en,11,insert,1490.6512
1000,T2_long_en,12,insert,1675.9086
1000,T2_long_en,1,total,2622.6252
1000,T2_long_en,2,total,2440.0983
1000,T2_long_en,3,total,2342.1567
1000,T2_long_en,4,total,2312.7505
1000,T2_long_en,5,total,2472.5384
1000,T2_long_en,6,total,2402.8596
1000,T2_long_en,7,total,2385.7032
1000,T2_long_en,8,total,2615.0008
1000,T2_long_en,9,total,2442.7211
1000,T2_long_en,10,total,2541.9242
1000,T2_long_en,11,total,2699.1624
1000,T2_long_en,12,total,2576.8297
1000,T3_korean,1,embed,120.0963
1000,T3_korean,2,embed,131.136
1000,T3_korean,3,embed,119.8023
1000,T3_korean,4,embed,131.5084
1000,T3_korean,5,embed,129.0836
1000,T3_korean,6,embed,133.3429
1000,T3_korean,7,embed,119.7918
1000,T3_korean,8,embed,132.1335
1000,T3_korean,9,embed,119.9739
1000,T3_korean,10,embed,140.7673
1000,T3_korean,11,embed,126.37
1000,T3_korean,12,embed,132.8715
1000,T3_korean,1,score,827.9671
1000,T3_korean,2,score,821.6168
1000,T3_korean,3,score,810.7974
1000,T3_korean,4,score,760.3705
1000,T3_korean,5,score,849.0672
1000,T3_korean,6,score,842.0473
1000,T3_korean,7,score,782.7094
1000,T3_korean,8,score,791.2955
1000,T3_korean,9,score,846.8024
1000,T3_korean,10,score,803.0744
1000,T3_korean,11,score,946.8465
1000,T3_korean,12,score,814.0945
1000,T3_korean,1,vault_topk,8.6277
1000,T3_korean,2,vault_topk,8.6051
1000,T3_korean,3,vault_topk,8.3977
1000,T3_korean,4,vault_topk,8.5867
1000,T3_korean,5,vault_topk,8.8123
1000,T3_korean,6,vault_topk,8.8368
1000,T3_korean,7,vault_topk,8.7026
1000,T3_korean,8,vault_topk,8.5491
1000,T3_korean,9,vault_topk,8.7305
1000,T3_korean,10,vault_topk,8.4685
1000,T3_korean,11,vault_topk,8.6982
1000,T3_korean,12,vault_topk,8.5926
1000,T3_korean,1,insert,1405.1382
1000,T3_korean,2,insert,1367.6334
1000,T3_korean,3,insert,1366.053
1000,T3_korean,4,insert,1681.7591
1000,T3_korean,5,insert,1847.8101
1000,T3_korean,6,insert,1535.0935
1000,T3_korean,7,insert,1429.6722
1000,T3_korean,8,insert,1475.3071
1000,T3_korean,9,insert,1512.4163
1000,T3_korean,10,insert,1464.201
1000,T3_korean,11,insert,1471.0353
1000,T3_korean,12,insert,1422.1705
1000,T3_korean,1,total,2361.8471
1000,T3_korean,2,total,2329.0086
1000,T3_korean,3,total,2305.0686
1000,T3_korean,4,total,2582.2422
1000,T3_korean,5,total,2834.7901
1000,T3_korean,6,total,2519.3389
1000,T3_korean,7,total,2340.8937
1000,T3_korean,8,total,2407.3028
1000,T3_korean,9,total,2487.9404
1000,T3_korean,10,total,2416.5307
1000,T3_korean,11,total,2552.9663
1000,T3_korean,12,total,2377.7457
10000,T1_short_en,1,embed,72.3427
10000,T1_short_en,2,embed,82.9472
10000,T1_short_en,3,embed,80.4436
10000,T1_short_en,4,embed,80.6522
10000,T1_short_en,5,embed,80.255
10000,T1_short_en,6,embed,86.024
10000,T1_short_en,7,embed,72.3051
10000,T1_short_en,8,embed,89.052
10000,T1_short_en,9,embed,72.4978
10000,T1_short_en,10,embed,83.9371
10000,T1_short_en,11,embed,80.6408
10000,T1_short_en,12,embed,72.5206
10000,T1_short_en,1,score,1025.4861
10000,T1_short_en,2,score,1215.6025
10000,T1_short_en,3,score,1211.2624
10000,T1_short_en,4,score,1167.2372
10000,T1_short_en,5,score,1624.0862
10000,T1_short_en,6,score,1030.1216
10000,T1_short_en,7,score,830.4632
10000,T1_short_en,8,score,1053.4716
10000,T1_short_en,9,score,837.2829
10000,T1_short_en,10,score,1011.1444
10000,T1_short_en,11,score,808.575
10000,T1_short_en,12,score,893.3773
10000,T1_short_en,1,vault_topk,13.7305
10000,T1_short_en,2,vault_topk,13.613
10000,T1_short_en,3,vault_topk,13.4555
10000,T1_short_en,4,vault_topk,13.4137
10000,T1_short_en,5,vault_topk,13.0407
10000,T1_short_en,6,vault_topk,12.9498
10000,T1_short_en,7,vault_topk,13.1467
10000,T1_short_en,8,vault_topk,13.0982
10000,T1_short_en,9,vault_topk,13.1126
10000,T1_short_en,10,vault_topk,13.213
10000,T1_short_en,11,vault_topk,13.7059
10000,T1_short_en,12,vault_topk,13.0115
10000,T1_short_en,1,insert,1986.0442
10000,T1_short_en,2,insert,1618.7858
10000,T1_short_en,3,insert,1625.633
10000,T1_short_en,4,insert,1639.5365
10000,T1_short_en,5,insert,1743.5246
10000,T1_short_en,6,insert,1578.346
10000,T1_short_en,7,insert,1598.2374
10000,T1_short_en,8,insert,1595.6516
10000,T1_short_en,9,insert,1458.3356
10000,T1_short_en,10,insert,1953.6745
10000,T1_short_en,11,insert,1576.7487
10000,T1_short_en,12,insert,1542.1833
10000,T1_short_en,1,total,3097.6198
10000,T1_short_en,2,total,2930.9649
10000,T1_short_en,3,total,2930.8115
10000,T1_short_en,4,total,2900.857
10000,T1_short_en,5,total,3460.922
10000,T1_short_en,6,total,2707.4583
10000,T1_short_en,7,total,2514.168
10000,T1_short_en,8,total,2751.2899
10000,T1_short_en,9,total,2381.2464
10000,T1_short_en,10,total,3061.9849
10000,T1_short_en,11,total,2479.6876
10000,T1_short_en,12,total,2521.1101
10000,T2_long_en,1,embed,89.9228
10000,T2_long_en,2,embed,89.9319
10000,T2_long_en,3,embed,89.6264
10000,T2_long_en,4,embed,100.7155
10000,T2_long_en,5,embed,89.6096
10000,T2_long_en,6,embed,91.4268
10000,T2_long_en,7,embed,89.61
10000,T2_long_en,8,embed,90.1864
10000,T2_long_en,9,embed,89.9004
10000,T2_long_en,10,embed,102.3326
10000,T2_long_en,11,embed,104.1061
10000,T2_long_en,12,embed,89.4721
10000,T2_long_en,1,score,984.9146
10000,T2_long_en,2,score,1083.8394
10000,T2_long_en,3,score,1022.0685
10000,T2_long_en,4,score,991.4958
10000,T2_long_en,5,score,960.6202
10000,T2_long_en,6,score,950.8143
10000,T2_long_en,7,score,873.0365
10000,T2_long_en,8,score,915.4612
10000,T2_long_en,9,score,794.5313
10000,T2_long_en,10,score,787.8445
10000,T2_long_en,11,score,1021.4435
10000,T2_long_en,12,score,793.4667
10000,T2_long_en,1,vault_topk,13.2378
10000,T2_long_en,2,vault_topk,13.3799
10000,T2_long_en,3,vault_topk,12.9436
10000,T2_long_en,4,vault_topk,13.1829
10000,T2_long_en,5,vault_topk,13.3562
10000,T2_long_en,6,vault_topk,13.3913
10000,T2_long_en,7,vault_topk,13.4193
10000,T2_long_en,8,vault_topk,13.5437
10000,T2_long_en,9,vault_topk,13.4839
10000,T2_long_en,10,vault_topk,13.6468
10000,T2_long_en,11,vault_topk,13.4645
10000,T2_long_en,12,vault_topk,13.3184
10000,T2_long_en,1,insert,1493.0576
10000,T2_long_en,2,insert,1691.3374
10000,T2_long_en,3,insert,2091.4355
10000,T2_long_en,4,insert,1757.486
10000,T2_long_en,5,insert,1486.6349
10000,T2_long_en,6,insert,1700.9927
10000,T2_long_en,7,insert,1628.8058
10000,T2_long_en,8,insert,1493.355
10000,T2_long_en,9,insert,1544.9116
10000,T2_long_en,10,insert,1735.9401
10000,T2_long_en,11,insert,1537.2895
10000,T2_long_en,12,insert,2179.6712
10000,T2_long_en,1,total,2581.1498
10000,T2_long_en,2,total,2878.5057
10000,T2_long_en,3,total,3216.092
10000,T2_long_en,4,total,2862.8986
10000,T2_long_en,5,total,2550.2375
10000,T2_long_en,6,total,2756.6436
10000,T2_long_en,7,total,2604.8892
10000,T2_long_en,8,total,2512.5675
10000,T2_long_en,9,total,2442.8446
10000,T2_long_en,10,total,2639.7816
10000,T2_long_en,11,total,2676.3198
10000,T2_long_en,12,total,3075.9456
10000,T3_korean,1,embed,135.294
10000,T3_korean,2,embed,131.7413
10000,T3_korean,3,embed,120.2134
10000,T3_korean,4,embed,132.5177
10000,T3_korean,5,embed,136.3357
10000,T3_korean,6,embed,119.7814
10000,T3_korean,7,embed,132.2931
10000,T3_korean,8,embed,146.322
10000,T3_korean,9,embed,119.7372
10000,T3_korean,10,embed,134.2676
10000,T3_korean,11,embed,131.7808
10000,T3_korean,12,embed,129.6958
10000,T3_korean,1,score,1259.8823
10000,T3_korean,2,score,984.4156
10000,T3_korean,3,score,982.3807
10000,T3_korean,4,score,1012.1806
10000,T3_korean,5,score,960.6782
10000,T3_korean,6,score,1008.6914
10000,T3_korean,7,score,918.1469
10000,T3_korean,8,score,847.1775
10000,T3_korean,9,score,1196.8869
10000,T3_korean,10,score,830.9475
10000,T3_korean,11,score,812.3973
10000,T3_korean,12,score,900.4827
10000,T3_korean,1,vault_topk,13.9979
10000,T3_korean,2,vault_topk,13.5149
10000,T3_korean,3,vault_topk,13.2579
10000,T3_korean,4,vault_topk,13.8895
10000,T3_korean,5,vault_topk,13.2731
10000,T3_korean,6,vault_topk,13.7179
10000,T3_korean,7,vault_topk,13.2746
10000,T3_korean,8,vault_topk,13.3475
10000,T3_korean,9,vault_topk,13.3386
10000,T3_korean,10,vault_topk,13.4478
10000,T3_korean,11,vault_topk,13.7755
10000,T3_korean,12,vault_topk,13.2774
10000,T3_korean,1,insert,1689.8388
10000,T3_korean,2,insert,1536.6062
10000,T3_korean,3,insert,1704.2744
10000,T3_korean,4,insert,1602.723
10000,T3_korean,5,insert,1996.45
10000,T3_korean,6,insert,1623.5446
10000,T3_korean,7,insert,1523.9875
10000,T3_korean,8,insert,1499.0606
10000,T3_korean,9,insert,1500.7021
10000,T3_korean,10,insert,1578.7502
10000,T3_korean,11,insert,1468.9719
10000,T3_korean,12,insert,1513.1485
10000,T3_korean,1,total,3099.0295
10000,T3_korean,2,total,2666.2954
10000,T3_korean,3,total,2820.1423
10000,T3_korean,4,total,2761.3278
10000,T3_korean,5,total,3106.7531
10000,T3_korean,6,total,2765.7521
10000,T3_korean,7,total,2587.7195
10000,T3_korean,8,total,2505.9245
10000,T3_korean,9,total,2830.6816
10000,T3_korean,10,total,2557.4301
10000,T3_korean,11,total,2426.9415
10000,T3_korean,12,total,2556.6231
25000,T1_short_en,1,embed,72.4665
25000,T1_short_en,2,embed,73.3253
25000,T1_short_en,3,embed,81.1411
25000,T1_short_en,4,embed,72.2217
25000,T1_short_en,5,embed,87.6888
25000,T1_short_en,6,embed,80.0401
25000,T1_short_en,7,embed,72.3128
25000,T1_short_en,8,embed,72.4656
25000,T1_short_en,9,embed,83.4556
25000,T1_short_en,10,embed,72.1991
25000,T1_short_en,11,embed,80.4414
25000,T1_short_en,12,embed,72.0695
25000,T1_short_en,1,score,1036.6581
25000,T1_short_en,2,score,941.9812
25000,T1_short_en,3,score,905.7331
25000,T1_short_en,4,score,1043.8964
25000,T1_short_en,5,score,812.0272
25000,T1_short_en,6,score,1013.3936
25000,T1_short_en,7,score,1128.8477
25000,T1_short_en,8,score,841.3751
25000,T1_short_en,9,score,989.9742
25000,T1_short_en,10,score,953.6633
25000,T1_short_en,11,score,1147.3187
25000,T1_short_en,12,score,999.1631
25000,T1_short_en,1,vault_topk,16.5164
25000,T1_short_en,2,vault_topk,16.5241
25000,T1_short_en,3,vault_topk,16.7381
25000,T1_short_en,4,vault_topk,16.4483
25000,T1_short_en,5,vault_topk,16.646
25000,T1_short_en,6,vault_topk,16.7158
25000,T1_short_en,7,vault_topk,17.5282
25000,T1_short_en,8,vault_topk,16.972
25000,T1_short_en,9,vault_topk,16.6386
25000,T1_short_en,10,vault_topk,16.5292
25000,T1_short_en,11,vault_topk,16.8854
25000,T1_short_en,12,vault_topk,16.8123
25000,T1_short_en,1,insert,2157.61
25000,T1_short_en,2,insert,2187.022
25000,T1_short_en,3,insert,1616.3024
25000,T1_short_en,4,insert,1594.1356
25000,T1_short_en,5,insert,1430.2839
25000,T1_short_en,6,insert,1570.1105
25000,T1_short_en,7,insert,1593.4506
25000,T1_short_en,8,insert,1700.1234
25000,T1_short_en,9,insert,1667.5084
25000,T1_short_en,10,insert,1587.5966
25000,T1_short_en,11,insert,1666.5844
25000,T1_short_en,12,insert,1561.5439
25000,T1_short_en,1,total,3283.2683
25000,T1_short_en,2,total,3218.8702
25000,T1_short_en,3,total,2619.9322
25000,T1_short_en,4,total,2726.7189
25000,T1_short_en,5,total,2346.6623
25000,T1_short_en,6,total,2680.2776
25000,T1_short_en,7,total,2812.1566
25000,T1_short_en,8,total,2630.952
25000,T1_short_en,9,total,2757.5939
25000,T1_short_en,10,total,2630.0055
25000,T1_short_en,11,total,2911.2462
25000,T1_short_en,12,total,2649.6056
