N,scenario,run_idx,phase,latency_ms
100,T12_korean_searchable,7,score,883.3534
100,T12_korean_searchable,8,score,1024.3285
100,T12_korean_searchable,9,score,853.3432
100,T12_korean_searchable,10,score,910.4192
100,T12_korean_searchable,11,score,824.2472
100,T12_korean_searchable,12,score,957.5625
100,T12_korean_searchable,1,vault_topk,8.5214
100,T12_korean_searchable,2,vault_topk,8.5752
100,T12_korean_searchable,3,vault_topk,8.4685
100,T12_korean_searchable,4,vault_topk,8.3621
100,T12_korean_searchable,5,vault_topk,8.6344
100,T12_korean_searchable,6,vault_topk,8.3615
100,T12_korean_searchable,7,vault_topk,8.6996
100,T12_korean_searchable,8,vault_topk,8.5541
100,T12_korean_searchable,9,vault_topk,8.4964
100,T12_korean_searchable,10,vault_topk,8.3643
100,T12_korean_searchable,11,vault_topk,8.4695
100,T12_korean_searchable,12,vault_topk,8.5223
100,T12_korean_searchable,1,insert_rpc,1429.9581
100,T12_korean_searchable,2,insert_rpc,1556.3174
100,T12_korean_searchable,3,insert_rpc,1746.7378
100,T12_korean_searchable,4,insert_rpc,1316.3026
100,T12_korean_searchable,5,insert_rpc,1425.429
100,T12_korean_searchable,6,insert_rpc,1345.8258
100,T12_korean_searchable,7,insert_rpc,1371.6389
100,T12_korean_searchable,8,insert_rpc,1338.3701
100,T12_korean_searchable,9,insert_rpc,1428.3456
100,T12_korean_searchable,10,insert_rpc,1472.7806
100,T12_korean_searchable,11,insert_rpc,2067.2702
100,T12_korean_searchable,12,insert_rpc,1819.2433
100,T12_korean_searchable,1,merge_wait,15723.5699
100,T12_korean_searchable,2,merge_wait,15719.8607
100,T12_korean_searchable,3,merge_wait,15560.9614
100,T12_korean_searchable,4,merge_wait,15741.4555
100,T12_korean_searchable,5,merge_wait,15576.8369
100,T12_korean_searchable,6,merge_wait,15767.4204
100,T12_korean_searchable,7,merge_wait,15734.3558
100,T12_korean_searchable,8,merge_wait,15579.161
100,T12_korean_searchable,9,merge_wait,15737.6613
100,T12_korean_searchable,10,merge_wait,15633.03
100,T12_korean_searchable,11,merge_wait,15580.4326
100,T12_korean_searchable,12,merge_wait,15747.1576
100,T12_korean_searchable,1,publish_wait,243.9269
100,T12_korean_searchable,2,publish_wait,238.9809
100,T12_korean_searchable,3,publish_wait,243.6644
100,T12_korean_searchable,4,publish_wait,356.0979
100,T12_korean_searchable,5,publish_wait,224.9099
100,T12_korean_searchable,6,publish_wait,673.1808
100,T12_korean_searchable,7,publish_wait,281.0669
100,T12_korean_searchable,8,publish_wait,238.5877
100,T12_korean_searchable,9,publish_wait,235.7541
100,T12_korean_searchable,10,publish_wait,305.7474
100,T12_korean_searchable,11,publish_wait,308.2678
100,T12_korean_searchable,12,publish_wait,179.323
100,T12_korean_searchable,1,total,18719.7375
100,T12_korean_searchable,2,total,19215.7111
100,T12_korean_searchable,3,total,18840.9532
100,T12_korean_searchable,4,total,18650.2054
100,T12_korean_searchable,5,total,18537.145
100,T12_korean_searchable,6,total,19315.7106
100,T12_korean_searchable,7,total,18661.6497
100,T12_korean_searchable,8,total,18597.9035
100,T12_korean_searchable,9,total,18683.4757
100,T12_korean_searchable,10,total,18724.8278
100,T12_korean_searchable,11,total,19227.9063
100,T12_korean_searchable,12,total,19104.967
1000,T10_short_en_searchable,1,embed,72.1582
1000,T10_short_en_searchable,2,embed,79.8003
1000,T10_short_en_searchable,3,embed,80.4393
1000,T10_short_en_searchable,4,embed,76.997
1000,T10_short_en_searchable,5,embed,79.9365
1000,T10_short_en_searchable,6,embed,83.7225
1000,T10_short_en_searchable,7,embed,72.729
1000,T10_short_en_searchable,8,embed,71.5292
1000,T10_short_en_searchable,9,embed,71.5919
1000,T10_short_en_searchable,10,embed,71.617
1000,T10_short_en_searchable,11,embed,71.6393
1000,T10_short_en_searchable,12,embed,73.7669
1000,T10_short_en_searchable,1,score,819.8612
1000,T10_short_en_searchable,2,score,811.3386
1000,T10_short_en_searchable,3,score,802.487
1000,T10_short_en_searchable,4,score,902.0176
1000,T10_short_en_searchable,5,score,1172.7534
1000,T10_short_en_searchable,6,score,1040.6754
1000,T10_short_en_searchable,7,score,908.738
1000,T10_short_en_searchable,8,score,919.7596
1000,T10_short_en_searchable,9,score,800.0567
1000,T10_short_en_searchable,10,score,854.3864
1000,T10_short_en_searchable,11,score,891.047
1000,T10_short_en_searchable,12,score,820.7893
1000,T10_short_en_searchable,1,vault_topk,8.576
1000,T10_short_en_searchable,2,vault_topk,8.9111
1000,T10_short_en_searchable,3,vault_topk,8.5454
1000,T10_short_en_searchable,4,vault_topk,8.7602
1000,T10_short_en_searchable,5,vault_topk,8.6666
1000,T10_short_en_searchable,6,vault_topk,8.5283
1000,T10_short_en_searchable,7,vault_topk,8.608
1000,T10_short_en_searchable,8,vault_topk,8.6263
1000,T10_short_en_searchable,9,vault_topk,8.6186
1000,T10_short_en_searchable,10,vault_topk,8.5715
1000,T10_short_en_searchable,11,vault_topk,8.6197
1000,T10_short_en_searchable,12,vault_topk,8.9661
1000,T10_short_en_searchable,1,insert_rpc,1414.2428
1000,T10_short_en_searchable,2,insert_rpc,1467.023
1000,T10_short_en_searchable,3,insert_rpc,1413.3732
1000,T10_short_en_searchable,4,insert_rpc,1419.1738
1000,T10_short_en_searchable,5,insert_rpc,1612.757
1000,T10_short_en_searchable,6,insert_rpc,1424.7151
1000,T10_short_en_searchable,7,insert_rpc,1598.9868
1000,T10_short_en_searchable,8,insert_rpc,1568.9993
1000,T10_short_en_searchable,9,insert_rpc,1323.843
1000,T10_short_en_searchable,10,insert_rpc,1425.6235
1000,T10_short_en_searchable,11,insert_rpc,1370.2508
1000,T10_short_en_searchable,12,insert_rpc,1729.6967
1000,T10_short_en_searchable,1,merge_wait,15731.1492
1000,T10_short_en_searchable,2,merge_wait,15556.6186
1000,T10_short_en_searchable,3,merge_wait,15739.4796
1000,T10_short_en_searchable,4,merge_wait,15585.8268
1000,T10_short_en_searchable,5,merge_wait,15585.2115
1000,T10_short_en_searchable,6,merge_wait,15762.3201
1000,T10_short_en_searchable,7,merge_wait,15576.1377
1000,T10_short_en_searchable,8,merge_wait,15752.9203
1000,T10_short_en_searchable,9,merge_wait,15587.866
1000,T10_short_en_searchable,10,merge_wait,15598.8925
1000,T10_short_en_searchable,11,merge_wait,15746.005
1000,T10_short_en_searchable,12,merge_wait,15583.9008
1000,T10_short_en_searchable,1,publish_wait,257.4182
1000,T10_short_en_searchable,2,publish_wait,260.0757
1000,T10_short_en_searchable,3,publish_wait,241.4645
1000,T10_short_en_searchable,4,publish_wait,234.1028
1000,T10_short_en_searchable,5,publish_wait,239.8751
1000,T10_short_en_searchable,6,publish_wait,244.0141
1000,T10_short_en_searchable,7,publish_wait,243.6584
1000,T10_short_en_searchable,8,publish_wait,254.0188
1000,T10_short_en_searchable,9,publish_wait,308.0364
1000,T10_short_en_searchable,10,publish_wait,259.3443
1000,T10_short_en_searchable,11,publish_wait,246.6837
1000,T10_short_en_searchable,12,publish_wait,214.371
1000,T10_short_en_searchable,1,total,18620.2398
1000,T10_short_en_searchable,2,total,18482.5402
1000,T10_short_en_searchable,3,total,18599.2647
1000,T10_short_en_searchable,4,total,18550.5173
1000,T10_short_en_searchable,5,total,18998.1879
1000,T10_short_en_searchable,6,total,18883.2319
1000,T10_short_en_searchable,7,total,18697.9682
1000,T10_short_en_searchable,8,total,18946.4476
1000,T10_short_en_searchable,9,total,18352.8611
1000,T10_short_en_searchable,10,total,18476.9774
1000,T10_short_en_searchable,11,total,18671.869
1000,T10_short_en_searchable,12,total,18744.9419
1000,T11_long_en_searchable,1,embed,90.977
1000,T11_long_en_searchable,2,embed,89.5769
1000,T11_long_en_searchable,3,embed,97.9938
1000,T11_long_en_searchable,4,embed,102.5396
1000,T11_long_en_searchable,5,embed,89.6558
1000,T11_long_en_searchable,6,embed,102.3021
1000,T11_long_en_searchable,7,embed,98.5884
1000,T11_long_en_searchable,8,embed,98.3841
1000,T11_long_en_searchable,9,embed,99.0648
1000,T11_long_en_searchable,10,embed,98.1188
1000,T11_long_en_searchable,11,embed,89.4725
1000,T11_long_en_searchable,12,embed,98.5104
1000,T11_long_en_searchable,1,score,778.9622
1000,T11_long_en_searchable,2,score,740.3126
1000,T11_long_en_searchable,3,score,1029.3117
1000,T11_long_en_searchable,4,score,799.9567
1000,T11_long_en_searchable,5,score,868.159
1000,T11_long_en_searchable,6,score,1028.5618
1000,T11_long_en_searchable,7,score,775.4056
1000,T11_long_en_searchable,8,score,827.4373
1000,T11_long_en_searchable,9,score,809.9197
1000,T11_long_en_searchable,10,score,785.5666
1000,T11_long_en_searchable,11,score,773.3128
1000,T11_long_en_searchable,12,score,953.0482
1000,T11_long_en_searchable,1,vault_topk,8.7304
1000,T11_long_en_searchable,2,vault_topk,8.6434
1000,T11_long_en_searchable,3,vault_topk,8.8677
1000,T11_long_en_searchable,4,vault_topk,8.6021
1000,T11_long_en_searchable,5,vault_topk,8.642
1000,T11_long_en_searchable,6,vault_topk,8.6361
1000,T11_long_en_searchable,7,vault_topk,8.7522
1000,T11_long_en_searchable,8,vault_topk,8.4542
1000,T11_long_en_searchable,9,vault_topk,8.6315
1000,T11_long_en_searchable,10,vault_topk,8.4952
1000,T11_long_en_searchable,11,vault_topk,8.6194
1000,T11_long_en_searchable,12,vault_topk,8.7006
1000,T11_long_en_searchable,1,insert_rpc,1401.0462
1000,T11_long_en_searchable,2,insert_rpc,1325.2283
1000,T11_long_en_searchable,3,insert_rpc,1323.0617
1000,T11_long_en_searchable,4,insert_rpc,1316.6837
1000,T11_long_en_searchable,5,insert_rpc,1267.3331
1000,T11_long_en_searchable,6,insert_rpc,1418.1131
1000,T11_long_en_searchable,7,insert_rpc,1450.5949
1000,T11_long_en_searchable,8,insert_rpc,1340.7219
1000,T11_long_en_searchable,9,insert_rpc,1447.7095
1000,T11_long_en_searchable,10,insert_rpc,1434.6499
1000,T11_long_en_searchable,11,insert_rpc,1325.7139
1000,T11_long_en_searchable,12,insert_rpc,1285.9406
1000,T11_long_en_searchable,1,merge_wait,15553.7625
1000,T11_long_en_searchable,2,merge_wait,15737.8951
1000,T11_long_en_searchable,3,merge_wait,15592.552
1000,T11_long_en_searchable,4,merge_wait,15579.4881
1000,T11_long_en_searchable,5,merge_wait,15756.9805
1000,T11_long_en_searchable,6,merge_wait,15559.135
1000,T11_long_en_searchable,7,merge_wait,15746.0765
1000,T11_long_en_searchable,8,merge_wait,15589.1008
1000,T11_long_en_searchable,9,merge_wait,15608.7577
1000,T11_long_en_searchable,10,merge_wait,15749.1813
1000,T11_long_en_searchable,11,merge_wait,15627.717
1000,T11_long_en_searchable,12,merge_wait,15747.2831
1000,T11_long_en_searchable,1,publish_wait,213.7066
1000,T11_long_en_searchable,2,publish_wait,159.7782
1000,T11_long_en_searchable,3,publish_wait,300.0748
1000,T11_long_en_searchable,4,publish_wait,215.9952
1000,T11_long_en_searchable,5,publish_wait,204.4783
1000,T11_long_en_searchable,6,publish_wait,223.1377
1000,T11_long_en_searchable,7,publish_wait,213.4359
1000,T11_long_en_searchable,8,publish_wait,184.2284
1000,T11_long_en_searchable,9,publish_wait,241.2069
1000,T11_long_en_searchable,10,publish_wait,213.4245
1000,T11_long_en_searchable,11,publish_wait,235.5833
1000,T11_long_en_searchable,12,publish_wait,384.8907
1000,T11_long_en_searchable,1,total,18213.9643
1000,T11_long_en_searchable,2,total,18325.291
1000,T11_long_en_searchable,3,total,18566.1465
1000,T11_long_en_searchable,4,total,18300.8146
1000,T11_long_en_searchable,5,total,18407.2319
1000,T11_long_en_searchable,6,total,18585.0931
1000,T11_long_en_searchable,7,total,18494.1359
1000,T11_long_en_searchable,8,total,18313.9775
1000,T11_long_en_searchable,9,total,18398.0711
1000,T11_long_en_searchable,10,total,18486.0352
1000,T11_long_en_searchable,11,total,18309.9274
1000,T11_long_en_searchable,12,total,18711.9635
1000,T12_korean_searchable,1,embed,128.911
1000,T12_korean_searchable,2,embed,129.8496
1000,T12_korean_searchable,3,embed,130.0078
1000,T12_korean_searchable,4,embed,130.2495
1000,T12_korean_searchable,5,embed,120.0614
1000,T12_korean_searchable,6,embed,120.4558
1000,T12_korean_searchable,7,embed,119.2966
1000,T12_korean_searchable,8,embed,119.9844
1000,T12_korean_searchable,9,embed,129.2941
1000,T12_korean_searchable,10,embed,119.2954
1000,T12_korean_searchable,11,embed,130.6494
1000,T12_korean_searchable,12,embed,133.5067
1000,T12_korean_searchable,1,score,790.2423
1000,T12_korean_searchable,2,score,756.3313
1000,T12_korean_searchable,3,score,728.7177
1000,T12_korean_searchable,4,score,753.3846
1000,T12_korean_searchable,5,score,1048.8906
1000,T12_korean_searchable,6,score,760.5852
1000,T12_korean_searchable,7,score,997.4378
1000,T12_korean_searchable,8,score,1020.4447
1000,T12_korean_searchable,9,score,836.6129
1000,T12_korean_searchable,10,score,1002.1487
1000,T12_korean_searchable,11,score,1121.4347
1000,T12_korean_searchable,12,score,723.6875
1000,T12_korean_searchable,1,vault_topk,8.7021
1000,T12_korean_searchable,2,vault_topk,8.9183
1000,T12_korean_searchable,3,vault_topk,8.6922
1000,T12_korean_searchable,4,vault_topk,8.4878
1000,T12_korean_searchable,5,vault_topk,8.7958
1000,T12_korean_searchable,6,vault_topk,8.5831
1000,T12_korean_searchable,7,vault_topk,8.4674
1000,T12_korean_searchable,8,vault_topk,8.5498
1000,T12_korean_searchable,9,vault_topk,8.4804
1000,T12_korean_searchable,10,vault_topk,8.4709
1000,T12_korean_searchable,11,vault_topk,8.5887
1000,T12_korean_searchable,12,vault_topk,8.8888
1000,T12_korean_searchable,1,insert_rpc,1312.8143
1000,T12_korean_searchable,2,insert_rpc,1266.0006
1000,T12_korean_searchable,3,insert_rpc,1447.3799
1000,T12_korean_searchable,4,insert_rpc,1397.1902
1000,T12_korean_searchable,5,insert_rpc,1384.6652
1000,T12_korean_searchable,6,insert_rpc,1584.0668
1000,T12_korean_searchable,7,insert_rpc,1334.9729
1000,T12_korean_searchable,8,insert_rpc,1521.6759
1000,T12_korean_searchable,9,insert_rpc,1564.2416
1000,T12_korean_searchable,10,insert_rpc,1403.9532
1000,T12_korean_searchable,11,insert_rpc,1329.8694
1000,T12_korean_searchable,12,insert_rpc,1634.8395
1000,T12_korean_searchable,1,merge_wait,15734.7686
1000,T12_korean_searchable,2,merge_wait,15585.6017
1000,T12_korean_searchable,3,merge_wait,16085.5452
1000,T12_korean_searchable,4,merge_wait,15767.7204
1000,T12_korean_searchable,5,merge_wait,15588.2477
1000,T12_korean_searchable,6,merge_wait,15732.2132
1000,T12_korean_searchable,7,merge_wait,15582.4451
1000,T12_korean_searchable,8,merge_wait,15597.1377
1000,T12_korean_searchable,9,merge_wait,15730.3927
1000,T12_korean_searchable,10,merge_wait,15577.0275
1000,T12_korean_searchable,11,merge_wait,15748.01
1000,T12_korean_searchable,12,merge_wait,15556.3268
1000,T12_korean_searchable,1,publish_wait,165.2266
1000,T12_korean_searchable,2,publish_wait,218.1174
1000,T12_korean_searchable,3,publish_wait,188.1956
1000,T12_korean_searchable,4,publish_wait,203.8272
1000,T12_korean_searchable,5,publish_wait,206.9973
1000,T12_korean_searchable,6,publish_wait,373.8377
1000,T12_korean_searchable,7,publish_wait,268.9105
1000,T12_korean_searchable,8,publish_wait,197.1312
1000,T12_korean_searchable,9,publish_wait,189.4043
1000,T12_korean_searchable,10,publish_wait,176.2912
1000,T12_korean_searchable,11,publish_wait,240.9516
1000,T12_korean_searchable,12,publish_wait,235.7222
1000,T12_korean_searchable,1,total,18416.2503
1000,T12_korean_searchable,2,total,18175.8823
1000,T12_korean_searchable,3,total,18835.9253
1000,T12_korean_searchable,4,total,18465.948
1000,T12_korean_searchable,5,total,18598.9219
1000,T12_korean_searchable,6,total,18807.93
1000,T12_korean_searchable,7,total,18589.9802
1000,T12_korean_searchable,8,total,18728.9242
1000,T12_korean_searchable,9,total,18683.5695
1000,T12_korean_searchable,10,total,18544.7041
1000,T12_korean_searchable,11,total,18862.0878
1000,T12_korean_searchable,12,total,18508.0987
10000,T10_short_en_searchable,1,embed,80.4378
10000,T10_short_en_searchable,2,embed,72.1191
10000,T10_short_en_searchable,3,embed,83.8088
10000,T10_short_en_searchable,4,embed,80.2546
10000,T10_short_en_searchable,5,embed,83.983
10000,T10_short_en_searchable,6,embed,80.1613
10000,T10_short_en_searchable,7,embed,72.2696
10000,T10_short_en_searchable,8,embed,80.1313
10000,T10_short_en_searchable,9,embed,80.4344
10000,T10_short_en_searchable,10,embed,80.1874
10000,T10_short_en_searchable,11,embed,79.8531
10000,T10_short_en_searchable,12,embed,83.5482
10000,T10_short_en_searchable,1,score,1066.2969
10000,T10_short_en_searchable,2,score,839.6906
10000,T10_short_en_searchable,3,score,1045.7463
10000,T10_short_en_searchable,4,score,902.2317
10000,T10_short_en_searchable,5,score,925.3683
10000,T10_short_en_searchable,6,score,1009.5626
10000,T10_short_en_searchable,7,score,1032.9428
10000,T10_short_en_searchable,8,score,840.7377
10000,T10_short_en_searchable,9,score,913.354
10000,T10_short_en_searchable,10,score,815.9006
10000,T10_short_en_searchable,11,score,836.4514
10000,T10_short_en_searchable,12,score,761.1206
10000,T10_short_en_searchable,1,vault_topk,13.5375
10000,T10_short_en_searchable,2,vault_topk,13.1312
10000,T10_short_en_searchable,3,vault_topk,13.2418
10000,T10_short_en_searchable,4,vault_topk,13.0836
10000,T10_short_en_searchable,5,vault_topk,13.0199
10000,T10_short_en_searchable,6,vault_topk,13.5328
10000,T10_short_en_searchable,7,vault_topk,13.8267
10000,T10_short_en_searchable,8,vault_topk,13.43
10000,T10_short_en_searchable,9,vault_topk,13.193
10000,T10_short_en_searchable,10,vault_topk,13.4022
10000,T10_short_en_searchable,11,vault_topk,13.1242
10000,T10_short_en_searchable,12,vault_topk,12.9116
10000,T10_short_en_searchable,1,insert_rpc,1393.4692
10000,T10_short_en_searchable,2,insert_rpc,1476.7943
10000,T10_short_en_searchable,3,insert_rpc,1340.3436
10000,T10_short_en_searchable,4,insert_rpc,1366.2209
10000,T10_short_en_searchable,5,insert_rpc,1716.4559
10000,T10_short_en_searchable,6,insert_rpc,1791.1023
10000,T10_short_en_searchable,7,insert_rpc,1422.6232
10000,T10_short_en_searchable,8,insert_rpc,1417.4419
10000,T10_short_en_searchable,9,insert_rpc,1681.7028
10000,T10_short_en_searchable,10,insert_rpc,1456.832
10000,T10_short_en_searchable,11,insert_rpc,1309.1357
10000,T10_short_en_searchable,12,insert_rpc,1291.7764
10000,T10_short_en_searchable,1,merge_wait,15588.2981
10000,T10_short_en_searchable,2,merge_wait,15621.5845
