N,scenario,run_idx,phase,latency_ms
100,T2_long_en,7,score,79.8847
100,T2_long_en,8,score,81.9903
100,T2_long_en,9,score,84.6459
100,T2_long_en,10,score,105.6281
100,T2_long_en,11,score,92.0684
100,T2_long_en,12,score,96.7234
100,T2_long_en,1,vault_topk,13.2032
100,T2_long_en,2,vault_topk,14.5162
100,T2_long_en,3,vault_topk,15.9979
100,T2_long_en,4,vault_topk,17.3143
100,T2_long_en,5,vault_topk,19.0321
100,T2_long_en,6,vault_topk,20.4695
100,T2_long_en,7,vault_topk,22.2705
100,T2_long_en,8,vault_topk,23.712
100,T2_long_en,9,vault_topk,25.0536
100,T2_long_en,10,vault_topk,26.6224
100,T2_long_en,11,vault_topk,28.3271
100,T2_long_en,12,vault_topk,29.5312
100,T2_long_en,1,insert,135.9475
100,T2_long_en,2,insert,146.5382
100,T2_long_en,3,insert,153.8224
100,T2_long_en,4,insert,153.4378
100,T2_long_en,5,insert,136.0938
100,T2_long_en,6,insert,134.3588
100,T2_long_en,7,insert,133.6751
100,T2_long_en,8,insert,148.938
100,T2_long_en,9,insert,144.6625
100,T2_long_en,10,insert,170.8572
100,T2_long_en,11,insert,137.8709
100,T2_long_en,12,insert,145.9538
100,T2_long_en,1,total,284.2575
100,T2_long_en,2,total,297.9733
100,T2_long_en,3,total,318.4682
100,T2_long_en,4,total,324.9438
100,T2_long_en,5,total,321.57
100,T2_long_en,6,total,311.1237
100,T2_long_en,7,total,324.9609
100,T2_long_en,8,total,344.0802
100,T2_long_en,9,total,343.0391
100,T2_long_en,10,total,392.2169
100,T2_long_en,11,total,347.2491
100,T2_long_en,12,total,361.7258
100,T3_korean,1,embed,181.9725
100,T3_korean,2,embed,121.191
100,T3_korean,3,embed,142.0599
100,T3_korean,4,embed,121.1146
100,T3_korean,5,embed,124.4687
100,T3_korean,6,embed,121.1384
100,T3_korean,7,embed,130.8612
100,T3_korean,8,embed,120.6936
100,T3_korean,9,embed,120.5541
100,T3_korean,10,embed,123.1632
100,T3_korean,11,embed,121.3556
100,T3_korean,12,embed,120.4906
100,T3_korean,1,score,41.5231
100,T3_korean,2,score,46.7877
100,T3_korean,3,score,48.3358
100,T3_korean,4,score,48.4259
100,T3_korean,5,score,59.3361
100,T3_korean,6,score,73.8186
100,T3_korean,7,score,60.2894
100,T3_korean,8,score,75.7958
100,T3_korean,9,score,71.4714
100,T3_korean,10,score,92.3596
100,T3_korean,11,score,76.0301
100,T3_korean,12,score,91.3728
100,T3_korean,1,vault_topk,13.3832
100,T3_korean,2,vault_topk,15.1145
100,T3_korean,3,vault_topk,16.1815
100,T3_korean,4,vault_topk,17.5885
100,T3_korean,5,vault_topk,19.0888
100,T3_korean,6,vault_topk,21.1424
100,T3_korean,7,vault_topk,22.0266
100,T3_korean,8,vault_topk,23.6382
100,T3_korean,9,vault_topk,25.4064
100,T3_korean,10,vault_topk,27.0115
100,T3_korean,11,vault_topk,28.2387
100,T3_korean,12,vault_topk,30.3116
100,T3_korean,1,insert,127.0319
100,T3_korean,2,insert,132.5941
100,T3_korean,3,insert,136.1521
100,T3_korean,4,insert,130.6215
100,T3_korean,5,insert,176.9827
100,T3_korean,6,insert,142.3322
100,T3_korean,7,insert,132.0964
100,T3_korean,8,insert,159.0941
100,T3_korean,9,insert,139.1086
100,T3_korean,10,insert,148.2881
100,T3_korean,11,insert,176.1591
100,T3_korean,12,insert,138.7724
100,T3_korean,1,total,363.927
100,T3_korean,2,total,315.7041
100,T3_korean,3,total,342.7457
100,T3_korean,4,total,317.7666
100,T3_korean,5,total,379.8926
100,T3_korean,6,total,358.4474
100,T3_korean,7,total,345.3062
100,T3_korean,8,total,379.2385
100,T3_korean,9,total,356.5593
100,T3_korean,10,total,390.8406
100,T3_korean,11,total,401.8017
100,T3_korean,12,total,380.9656
1000,T1_short_en,1,embed,71.9953
1000,T1_short_en,2,embed,72.7925
1000,T1_short_en,3,embed,83.3808
1000,T1_short_en,4,embed,72.9568
1000,T1_short_en,5,embed,72.7226
1000,T1_short_en,6,embed,72.2379
1000,T1_short_en,7,embed,72.1847
1000,T1_short_en,8,embed,72.5133
1000,T1_short_en,9,embed,72.0795
1000,T1_short_en,10,embed,73.0907
1000,T1_short_en,11,embed,72.5235
1000,T1_short_en,12,embed,83.1394
1000,T1_short_en,1,score,55.9614
1000,T1_short_en,2,score,60.1016
1000,T1_short_en,3,score,55.8922
1000,T1_short_en,4,score,61.273
1000,T1_short_en,5,score,77.3463
1000,T1_short_en,6,score,80.2646
1000,T1_short_en,7,score,82.8895
1000,T1_short_en,8,score,80.2425
1000,T1_short_en,9,score,70.1313
1000,T1_short_en,10,score,97.5683
1000,T1_short_en,11,score,73.3217
1000,T1_short_en,12,score,94.627
1000,T1_short_en,1,vault_topk,13.1949
1000,T1_short_en,2,vault_topk,15.0663
1000,T1_short_en,3,vault_topk,16.5293
1000,T1_short_en,4,vault_topk,17.7042
1000,T1_short_en,5,vault_topk,19.5188
1000,T1_short_en,6,vault_topk,20.995
1000,T1_short_en,7,vault_topk,22.3968
1000,T1_short_en,8,vault_topk,23.7708
1000,T1_short_en,9,vault_topk,25.3882
1000,T1_short_en,10,vault_topk,27.0455
1000,T1_short_en,11,vault_topk,28.4629
1000,T1_short_en,12,vault_topk,30.079
1000,T1_short_en,1,insert,135.0257
1000,T1_short_en,2,insert,131.9011
1000,T1_short_en,3,insert,132.2026
1000,T1_short_en,4,insert,146.9063
1000,T1_short_en,5,insert,131.3904
1000,T1_short_en,6,insert,135.4293
1000,T1_short_en,7,insert,184.3145
1000,T1_short_en,8,insert,152.8836
1000,T1_short_en,9,insert,138.7072
1000,T1_short_en,10,insert,136.1689
1000,T1_short_en,11,insert,142.112
1000,T1_short_en,12,insert,142.8432
1000,T1_short_en,1,total,276.1941
1000,T1_short_en,2,total,279.8795
1000,T1_short_en,3,total,288.0227
1000,T1_short_en,4,total,298.8567
1000,T1_short_en,5,total,300.9955
1000,T1_short_en,6,total,308.9436
1000,T1_short_en,7,total,361.8051
1000,T1_short_en,8,total,329.4273
1000,T1_short_en,9,total,306.3235
1000,T1_short_en,10,total,333.8912
1000,T1_short_en,11,total,316.4372
1000,T1_short_en,12,total,350.7066
1000,T2_long_en,1,embed,89.2204
1000,T2_long_en,2,embed,89.3875
1000,T2_long_en,3,embed,88.8597
1000,T2_long_en,4,embed,90.3795
1000,T2_long_en,5,embed,88.9898
1000,T2_long_en,6,embed,98.4055
1000,T2_long_en,7,embed,89.369
1000,T2_long_en,8,embed,89.8972
1000,T2_long_en,9,embed,90.1151
1000,T2_long_en,10,embed,89.4753
1000,T2_long_en,11,embed,90.0365
1000,T2_long_en,12,embed,89.6639
1000,T2_long_en,1,score,62.6666
1000,T2_long_en,2,score,62.6436
1000,T2_long_en,3,score,64.0179
1000,T2_long_en,4,score,71.1038
1000,T2_long_en,5,score,81.6009
1000,T2_long_en,6,score,69.7579
1000,T2_long_en,7,score,86.6323
1000,T2_long_en,8,score,81.5282
1000,T2_long_en,9,score,91.5431
1000,T2_long_en,10,score,82.398
1000,T2_long_en,11,score,100.4774
1000,T2_long_en,12,score,92.2393
1000,T2_long_en,1,vault_topk,13.3522
1000,T2_long_en,2,vault_topk,15.1564
1000,T2_long_en,3,vault_topk,16.3089
1000,T2_long_en,4,vault_topk,17.7135
1000,T2_long_en,5,vault_topk,19.4
1000,T2_long_en,6,vault_topk,21.1
1000,T2_long_en,7,vault_topk,22.7527
1000,T2_long_en,8,vault_topk,24.3323
1000,T2_long_en,9,vault_topk,25.5505
1000,T2_long_en,10,vault_topk,27.2466
1000,T2_long_en,11,vault_topk,29.0117
1000,T2_long_en,12,vault_topk,31.6215
1000,T2_long_en,1,insert,139.4452
1000,T2_long_en,2,insert,132.1663
1000,T2_long_en,3,insert,139.5821
1000,T2_long_en,4,insert,136.3268
1000,T2_long_en,5,insert,141.2312
1000,T2_long_en,6,insert,171.677
1000,T2_long_en,7,insert,137.7166
1000,T2_long_en,8,insert,125.8095
1000,T2_long_en,9,insert,158.6113
1000,T2_long_en,10,insert,146.1269
1000,T2_long_en,11,insert,144.743
1000,T2_long_en,12,insert,136.8193
1000,T2_long_en,1,total,304.7013
1000,T2_long_en,2,total,299.3697
1000,T2_long_en,3,total,308.7842
1000,T2_long_en,4,total,315.542
1000,T2_long_en,5,total,331.2402
1000,T2_long_en,6,total,360.957
1000,T2_long_en,7,total,336.4865
1000,T2_long_en,8,total,321.5862
1000,T2_long_en,9,total,365.8446
1000,T2_long_en,10,total,345.2667
1000,T2_long_en,11,total,364.2861
1000,T2_long_en,12,total,350.364
1000,T3_korean,1,embed,119.3832
1000,T3_korean,2,embed,119.7394
1000,T3_korean,3,embed,120.139
1000,T3_korean,4,embed,119.8317
1000,T3_korean,5,embed,119.7676
1000,T3_korean,6,embed,119.5738
1000,T3_korean,7,embed,120.346
1000,T3_korean,8,embed,119.9905
1000,T3_korean,9,embed,119.5537
1000,T3_korean,10,embed,119.3941
1000,T3_korean,11,embed,119.5335
1000,T3_korean,12,embed,119.6519
1000,T3_korean,1,score,53.1991
1000,T3_korean,2,score,58.8684
1000,T3_korean,3,score,62.037
1000,T3_korean,4,score,64.8613
1000,T3_korean,5,score,81.8003
1000,T3_korean,6,score,88.7522
1000,T3_korean,7,score,90.2122
1000,T3_korean,8,score,93.7801
1000,T3_korean,9,score,81.714
1000,T3_korean,10,score,93.9888
1000,T3_korean,11,score,115.3521
1000,T3_korean,12,score,104.9991
1000,T3_korean,1,vault_topk,13.2188
1000,T3_korean,2,vault_topk,14.7084
1000,T3_korean,3,vault_topk,16.2485
1000,T3_korean,4,vault_topk,17.7416
1000,T3_korean,5,vault_topk,19.1714
1000,T3_korean,6,vault_topk,21.1993
1000,T3_korean,7,vault_topk,23.0784
1000,T3_korean,8,vault_topk,24.296
1000,T3_korean,9,vault_topk,25.9344
1000,T3_korean,10,vault_topk,27.427
1000,T3_korean,11,vault_topk,28.677
1000,T3_korean,12,vault_topk,30.2353
1000,T3_korean,1,insert,116.034
1000,T3_korean,2,insert,124.5477
1000,T3_korean,3,insert,127.6537
1000,T3_korean,4,insert,129.3589
1000,T3_korean,5,insert,128.8028
1000,T3_korean,6,insert,121.7986
1000,T3_korean,7,insert,144.3599
1000,T3_korean,8,insert,132.1477
1000,T3_korean,9,insert,132.8353
1000,T3_korean,10,insert,122.2303
1000,T3_korean,11,insert,128.4088
1000,T3_korean,12,insert,247.1581
1000,T3_korean,1,total,301.8518
1000,T3_korean,2,total,317.8795
1000,T3_korean,3,total,326.0946
1000,T3_korean,4,total,331.8089
1000,T3_korean,5,total,349.5598
1000,T3_korean,6,total,351.3408
1000,T3_korean,7,total,378.0142
1000,T3_korean,8,total,370.232
1000,T3_korean,9,total,360.0543
1000,T3_korean,10,total,363.0574
1000,T3_korean,11,total,391.9872
1000,T3_korean,12,total,502.0607
10000,T1_short_en,1,embed,71.6186
10000,T1_short_en,2,embed,72.5869
10000,T1_short_en,3,embed,83.2901
10000,T1_short_en,4,embed,79.3346
10000,T1_short_en,5,embed,83.7609
10000,T1_short_en,6,embed,78.3817
10000,T1_short_en,7,embed,71.7574
10000,T1_short_en,8,embed,71.6185
10000,T1_short_en,9,embed,72.0493
10000,T1_short_en,10,embed,72.4149
10000,T1_short_en,11,embed,72.0683
10000,T1_short_en,12,embed,71.7879
10000,T1_short_en,1,score,136.7143
10000,T1_short_en,2,score,146.3777
10000,T1_short_en,3,score,139.8114
10000,T1_short_en,4,score,147.5935
10000,T1_short_en,5,score,152.5066
10000,T1_short_en,6,score,161.3159
10000,T1_short_en,7,score,165.5816
10000,T1_short_en,8,score,178.6613
10000,T1_short_en,9,score,184.0682
10000,T1_short_en,10,score,171.7894
10000,T1_short_en,11,score,195.519
10000,T1_short_en,12,score,202.6565
10000,T1_short_en,1,vault_topk,18.1194
10000,T1_short_en,2,vault_topk,19.6144
10000,T1_short_en,3,vault_topk,21.1689
10000,T1_short_en,4,vault_topk,22.3653
10000,T1_short_en,5,vault_topk,24.1006
10000,T1_short_en,6,vault_topk,25.2778
10000,T1_short_en,7,vault_topk,27.3821
10000,T1_short_en,8,vault_topk,28.5605
10000,T1_short_en,9,vault_topk,31.0622
10000,T1_short_en,10,vault_topk,31.6482
10000,T1_short_en,11,vault_topk,33.6634
10000,T1_short_en,12,vault_topk,35.3561
10000,T1_short_en,1,insert,130.8714
10000,T1_short_en,2,insert,132.4501
10000,T1_short_en,3,insert,138.753
10000,T1_short_en,4,insert,133.6752
10000,T1_short_en,5,insert,136.8183
10000,T1_short_en,6,insert,152.9196
10000,T1_short_en,7,insert,150.6426
10000,T1_short_en,8,insert,123.9729
10000,T1_short_en,9,insert,139.5492
10000,T1_short_en,10,insert,128.2272
10000,T1_short_en,11,insert,131.5786
10000,T1_short_en,12,insert,161.4325
10000,T1_short_en,1,total,357.3399
10000,T1_short_en,2,total,371.0464
10000,T1_short_en,3,total,383.0405
10000,T1_short_en,4,total,382.9849
10000,T1_short_en,5,total,397.2036
10000,T1_short_en,6,total,417.9117
10000,T1_short_en,7,total,415.3813
10000,T1_short_en,8,total,402.8311
10000,T1_short_en,9,total,426.746
10000,T1_short_en,10,total,404.0965
10000,T1_short_en,11,total,432.8487
10000,T1_short_en,12,total,471.2521
10000,T2_long_en,1,embed,89.1662
10000,T2_long_en,2,embed,89.2476
10000,T2_long_en,3,embed,89.5606
10000,T2_long_en,4,embed,90.447
10000,T2_long_en,5,embed,89.2588
10000,T2_long_en,6,embed,101.4529
10000,T2_long_en,7,embed,90.4667
10000,T2_long_en,8,embed,90.0643
10000,T2_long_en,9,embed,89.8263
10000,T2_long_en,10,embed,89.6115
10000,T2_long_en,11,embed,89.9107
10000,T2_long_en,12,embed,90.0207
10000,T2_long_en,1,score,121.2834
10000,T2_long_en,2,score,137.2255
10000,T2_long_en,3,score,131.7624
10000,T2_long_en,4,score,152.6481
10000,T2_long_en,5,score,152.3295
10000,T2_long_en,6,score,157.5314
10000,T2_long_en,7,score,172.3886
10000,T2_long_en,8,score,157.5526
10000,T2_long_en,9,score,161.2435
10000,T2_long_en,10,score,163.3866
10000,T2_long_en,11,score,175.0978
10000,T2_long_en,12,score,178.0012
10000,T2_long_en,1,vault_topk,18.0083
10000,T2_long_en,2,vault_topk,22.5807
10000,T2_long_en,3,vault_topk,22.6098
10000,T2_long_en,4,vault_topk,22.7243
10000,T2_long_en,5,vault_topk,24.2988
10000,T2_long_en,6,vault_topk,25.8374
10000,T2_long_en,7,vault_topk,27.877
10000,T2_long_en,8,vault_topk,28.5034
10000,T2_long_en,9,vault_topk,30.1467
10000,T2_long_en,10,vault_topk,31.822
10000,T2_long_en,11,vault_topk,33.2798
10000,T2_long_en,12,vault_topk,34.8816
10000,T2_long_en,1,insert,127.5559
10000,T2_long_en,2,insert,148.9683
10000,T2_long_en,3,insert,131.3438
10000,T2_long_en,4,insert,128.4959
10000,T2_long_en,5,insert,133.417
10000,T2_long_en,6,insert,141.3974
10000,T2_long_en,7,insert,151.5526
10000,T2_long_en,8,insert,145.6914
10000,T2_long_en,9,insert,161.9973
10000,T2_long_en,10,insert,133.8165
10000,T2_long_en,11,insert,156.5254
10000,T2_long_en,12,insert,138.2723
10000,T2_long_en,1,total,356.0324
10000,T2_long_en,2,total,398.0416
10000,T2_long_en,3,total,375.2937
10000,T2_long_en,4,total,394.3347
10000,T2_long_en,5,total,399.3221
10000,T2_long_en,6,total,426.2375
10000,T2_long_en,7,total,442.3037
10000,T2_long_en,8,total,421.8289
10000,T2_long_en,9,total,443.2319
10000,T2_long_en,10,total,418.655
10000,T2_long_en,11,total,454.8311
10000,T2_long_en,12,total,441.1954
10000,T3_korean,1,embed,120.3594
10000,T3_korean,2,embed,119.4099
10000,T3_korean,3,embed,119.3245
10000,T3_korean,4,embed,119.193
10000,T3_korean,5,embed,119.0639
10000,T3_korean,6,embed,119.3266
10000,T3_korean,7,embed,119.652
10000,T3_korean,8,embed,119.6567
10000,T3_korean,9,embed,119.2097
10000,T3_korean,10,embed,119.1314
10000,T3_korean,11,embed,119.4857
10000,T3_korean,12,embed,118.6801
10000,T3_korean,1,score,147.1951
10000,T3_korean,2,score,123.5718
10000,T3_korean,3,score,162.1766
10000,T3_korean,4,score,165.1156
10000,T3_korean,5,score,143.9708
10000,T3_korean,6,score,144.5518
10000,T3_korean,7,score,171.2289
10000,T3_korean,8,score,160.4656
10000,T3_korean,9,score,165.3638
10000,T3_korean,10,score,180.6432
10000,T3_korean,11,score,197.3451
10000,T3_korean,12,score,190.1544
10000,T3_korean,1,vault_topk,18.2301
10000,T3_korean,2,vault_topk,19.819
10000,T3_korean,3,vault_topk,21.1057
10000,T3_korean,4,vault_topk,22.5624
10000,T3_korean,5,vault_topk,24.1749
10000,T3_korean,6,vault_topk,25.6035
10000,T3_korean,7,vault_topk,27.5844
10000,T3_korean,8,vault_topk,29.0871
10000,T3_korean,9,vault_topk,30.3143
10000,T3_korean,10,vault_topk,31.5101
10000,T3_korean,11,vault_topk,33.1461
10000,T3_korean,12,vault_topk,35.1067
10000,T3_korean,1,insert,160.5534
10000,T3_korean,2,insert,157.1546
10000,T3_korean,3,insert,125.2896
10000,T3_korean,4,insert,143.2217
10000,T3_korean,5,insert,139.8553
10000,T3_korean,6,insert,150.605
10000,T3_korean,7,insert,156.0505
10000,T3_korean,8,insert,150.011
10000,T3_korean,9,insert,154.2264
10000,T3_korean,10,insert,149.2556
10000,T3_korean,11,insert,136.4015
10000,T3_korean,12,insert,151.864
10000,T3_korean,1,total,446.3545
10000,T3_korean,2,total,419.9719
10000,T3_korean,3,total,427.9123
10000,T3_korean,4,total,450.1094
10000,T3_korean,5,total,427.0811
10000,T3_korean,6,total,440.1039
10000,T3_korean,7,total,474.5335
10000,T3_korean,8,total,459.2398
10000,T3_korean,9,total,469.1336
10000,T3_korean,10,total,480.5567
10000,T3_korean,11,total,486.3961
10000,T3_korean,12,total,495.8216
20000,T1_short_en,1,embed,72.9867
20000,T1_short_en,2,embed,85.4594
20000,T1_short_en,3,embed,72.4149
20000,T1_short_en,4,embed,71.7129
20000,T1_short_en,5,embed,71.882
20000,T1_short_en,6,embed,72.0015
20000,T1_short_en,7,embed,72.41
20000,T1_short_en,8,embed,72.5995
20000,T1_short_en,9,embed,72.7752
20000,T1_short_en,10,embed,73.1117
20000,T1_short_en,11,embed,72.8586
20000,T1_short_en,12,embed,72.5271
20000,T1_short_en,1,score,218.9997
20000,T1_short_en,2,score,231.2815
20000,T1_short_en,3,score,218.1576
20000,T1_short_en,4,score,212.0063
20000,T1_short_en,5,score,264.5942
20000,T1_short_en,6,score,252.3319
20000,T1_short_en,7,score,220.0837
20000,T1_short_en,8,score,271.299
20000,T1_short_en,9,score,251.4176
20000,T1_short_en,10,score,264.2981
20000,T1_short_en,11,score,314.9431
20000,T1_short_en,12,score,274.9513
20000,T1_short_en,1,vault_topk,22.887
20000,T1_short_en,2,vault_topk,25.0059
20000,T1_short_en,3,vault_topk,26.3866
20000,T1_short_en,4,vault_topk,26.9409
20000,T1_short_en,5,vault_topk,28.8281
20000,T1_short_en,6,vault_topk,30.4454
20000,T1_short_en,7,vault_topk,32.5117
20000,T1_short_en,8,vault_topk,34.1807
20000,T1_short_en,9,vault_topk,34.9289
20000,T1_short_en,10,vault_topk,37.7554
20000,T1_short_en,11,vault_topk,38.8185
20000,T1_short_en,12,vault_topk,40.2309
20000,T1_short_en,1,insert,127.4151
20000,T1_short_en,2,insert,137.7466
20000,T1_short_en,3,insert,121.9638
20000,T1_short_en,4,insert,128.8797
20000,T1_short_en,5,insert,158.0318
20000,T1_short_en,6,insert,157.6198
20000,T1_short_en,7,insert,144.5251
20000,T1_short_en,8,insert,139.1756
20000,T1_short_en,9,insert,132.0844
20000,T1_short_en,10,insert,139.4832
20000,T1_short_en,11,insert,153.7708
20000,T1_short_en,12,insert,134.9306
20000,T1_short_en,1,total,442.3086
20000,T1_short_en,2,total,479.5128
20000,T1_short_en,3,total,438.9391
20000,T1_short_en,4,total,439.5558
20000,T1_short_en,5,total,523.3533
20000,T1_short_en,6,total,512.4171
20000,T1_short_en,7,total,469.5472
20000,T1_short_en,8,total,517.2728
20000,T1_short_en,9,total,491.2244
20000,T1_short_en,10,total,514.6688
20000,T1_short_en,11,total,580.4114
20000,T1_short_en,12,total,522.6608
20000,T2_long_en,1,embed,98.9209
20000,T2_long_en,2,embed,88.9448
20000,T2_long_en,3,embed,101.0548
20000,T2_long_en,4,embed,90.1489
20000,T2_long_en,5,embed,90.1784
20000,T2_long_en,6,embed,90.0539
20000,T2_long_en,7,embed,89.8057
20000,T2_long_en,8,embed,89.8061
20000,T2_long_en,9,embed,89.2036
20000,T2_long_en,10,embed,90.4649
20000,T2_long_en,11,embed,98.5006
20000,T2_long_en,12,embed,88.9617
20000,T2_long_en,1,score,215.2804
20000,T2_long_en,2,score,240.8818
20000,T2_long_en,3,score,199.1112
20000,T2_long_en,4,score,226.5413
20000,T2_long_en,5,score,242.1825
20000,T2_long_en,6,score,252.1789
20000,T2_long_en,7,score,230.9585
20000,T2_long_en,8,score,253.2914
20000,T2_long_en,9,score,220.5546
20000,T2_long_en,10,score,255.4413
20000,T2_long_en,11,score,266.6362
20000,T2_long_en,12,score,271.7587
20000,T2_long_en,1,vault_topk,23.4841
20000,T2_long_en,2,vault_topk,25.0466
20000,T2_long_en,3,vault_topk,26.2502
20000,T2_long_en,4,vault_topk,27.1373
20000,T2_long_en,5,vault_topk,28.9423
20000,T2_long_en,6,vault_topk,30.5774
20000,T2_long_en,7,vault_topk,32.4236
20000,T2_long_en,8,vault_topk,33.4097
20000,T2_long_en,9,vault_topk,34.521
20000,T2_long_en,10,vault_topk,36.7053
20000,T2_long_en,11,vault_topk,38.6523
20000,T2_long_en,12,vault_topk,41.8951
20000,T2_long_en,1,insert,136.1682
20000,T2_long_en,2,insert,134.9992
20000,T2_long_en,3,insert,131.1258
20000,T2_long_en,4,insert,129.1855
20000,T2_long_en,5,insert,125.2343
20000,T2_long_en,6,insert,197.325
20000,T2_long_en,7,insert,131.7759
20000,T2_long_en,8,insert,144.2002
20000,T2_long_en,9,insert,122.9119
20000,T2_long_en,10,insert,148.5153
20000,T2_long_en,11,insert,133.2309
20000,T2_long_en,12,insert,229.4349
20000,T2_long_en,1,total,473.8715
20000,T2_long_en,2,total,489.8902
20000,T2_long_en,3,total,457.5601
20000,T2_long_en,4,total,473.0306
20000,T2_long_en,5,total,486.5561
20000,T2_long_en,6,total,570.1565
20000,T2_long_en,7,total,484.9829
20000,T2_long_en,8,total,520.7279
20000,T2_long_en,9,total,467.2105
20000,T2_long_en,10,total,531.1454
20000,T2_long_en,11,total,537.0397
20000,T2_long_en,12,total,632.0711
20000,T3_korean,1,embed,128.7077
20000,T3_korean,2,embed,119.387
20000,T3_korean,3,embed,131.2398
20000,T3_korean,4,embed,119.9469
20000,T3_korean,5,embed,119.6032
20000,T3_korean,6,embed,128.2781
20000,T3_korean,7,embed,119.1487
20000,T3_korean,8,embed,118.9542
20000,T3_korean,9,embed,128.0638
20000,T3_korean,10,embed,130.2228
20000,T3_korean,11,embed,119.2012
20000,T3_korean,12,embed,119.3451
20000,T3_korean,1,score,222.8782
20000,T3_korean,2,score,201.1147
20000,T3_korean,3,score,209.5282
20000,T3_korean,4,score,229.8313
20000,T3_korean,5,score,198.4018
20000,T3_korean,6,score,231.8567
20000,T3_korean,7,score,267.3711
20000,T3_korean,8,score,233.727
20000,T3_korean,9,score,259.0908
20000,T3_korean,10,score,270.6541
20000,T3_korean,11,score,287.4128
20000,T3_korean,12,score,278.9836
20000,T3_korean,1,vault_topk,23.3189
20000,T3_korean,2,vault_topk,24.7417
20000,T3_korean,3,vault_topk,26.5004
20000,T3_korean,4,vault_topk,27.547
20000,T3_korean,5,vault_topk,29.097
20000,T3_korean,6,vault_topk,30.6394
20000,T3_korean,7,vault_topk,32.5808
20000,T3_korean,8,vault_topk,33.751
20000,T3_korean,9,vault_topk,35.5009
20000,T3_korean,10,vault_topk,36.8471
20000,T3_korean,11,vault_topk,38.4778
20000,T3_korean,12,vault_topk,40.3152
20000,T3_korean,1,insert,132.3816
20000,T3_korean,2,insert,134.9452
20000,T3_korean,3,insert,141.2895
20000,T3_korean,4,insert,133.0917
20000,T3_korean,5,insert,143.361
20000,T3_korean,6,insert,131.0313
20000,T3_korean,7,insert,136.2187
20000,T3_korean,8,insert,162.9561
20000,T3_korean,9,insert,152.4734
20000,T3_korean,10,insert,182.2793
20000,T3_korean,11,insert,155.1441
20000,T3_korean,12,insert,148.5044
20000,T3_korean,1,total,507.3045
20000,T3_korean,2,total,480.2044
20000,T3_korean,3,total,508.5761
20000,T3_korean,4,total,510.4342
20000,T3_korean,5,total,490.4795
20000,T3_korean,6,total,521.8329
